24	318	4.5738
24	358	2.5604
24	367	3.4609
24	372	3.6111
24	427	4.3577
24	475	3.961
24	477	3.2037
24	508	3.6484
24	662	3.4815
24	742	3.6013
24	763	3.4948
25	8	4.0068
25	13	3.4667
25	25	3.4236
25	50	4.4205
25	114	4.4167
25	127	4.2945
25	135	3.9716
25	151	3.6364
25	169	4.5176
25	174	4.3177
25	181	4.025
25	189	4.025
25	197	4.1333
25	208	4.0075
25	222	3.6562
25	228	3.8323
25	238	3.8817
25	239	3.5278
25	257	3.8136
25	258	3.8881
25	269	3.9062
25	275	4.011
25	357	4.3371
25	427	4.3052
25	432	3.8205
25	455	3.2059
25	477	3.2424
25	478	4.2
25	480	4.3659
25	498	4.1942
25	501	3.5176
25	520	4.1687
25	615	4.0612
25	633	4.0755
25	729	3.541
25	742	3.6685
25	969	3.8491
26	7	3.8385
26	9	3.9517
26	13	3.4615
26	15	3.9412
26	25	3.5985
26	100	4.1933
26	117	3.7444
26	125	3.5536
26	127	4.2995
26	150	3.8481
26	235	2.7921
26	237	3.7459
26	240	2.9701
26	255	3.4512
26	257	3.8477
26	258	3.8755
26	269	3.8813
26	286	3.7965
26	292	3.6981
26	294	3.0987
26	315	4.1538
26	321	3.1
26	322	3.0732
26	333	3.614
26	343	3.1111
26	410	3.2917
26	455	3.6034
26	476	3.1746
26	508	3.6538
26	597	3.1087
26	685	3.4286
26	742	3.6378
26	864	3.1538
26	871	2.25
26	926	2.7447
26	930	2.8387
26	979	3.2308
26	1008	3.4167
26	1009	3.5185
26	1015	4.5
26	1016	3.5323
27	100	4.1901
27	121	3.4372
27	246	3.8889
27	281	3.1806
27	295	3.439
27	298	3.7449
27	325	2.6308
27	370	3.1176
27	475	3.8226
27	508	3.6737
27	515	4.287
27	596	3.3281
27	742	3.672
27	925	3.3529
27	978	2.8182
28	7	3.866
28	12	4.4385
28	50	4.4416
28	70	3.7953
28	79	4.1469
28	89	4.2993
28	95	3.9435
28	98	4.3723
28	100	4.0593
28	143	3.7982
28	145	2.7917
28	153	3.7787
28	173	4.2771
28	174	4.3119
28	184	3.7037
28	201	3.675
28	209	3.9474
28	217	3.4107
28	218	3.5063
28	222	3.75
28	223	4.0694
28	228	3.8974
28	234	3.9118
28	258	3.8394
28	271	3.3363
28	282	3.7578
28	294	3.2026
28	380	3.4
28	423	3.902
28	436	3.6857
28	441	2.9545
28	450	2.3929
28	479	4.3488
28	480	4.3556
28	568	3.7043
28	646	4.0667
28	665	3.04
28	678	2.8684
28	800	3.0
28	895	3.4118
29	98	4.3109
29	189	4.2632
29	245	3.1328
29	259	2.7386
29	269	3.9617
29	270	3.6026
29	294	3.171
29	302	4.2203
29	332	3.4545
29	343	3.2658
29	358	2.5957
29	539	2.4074
29	678	2.8125
29	689	3.2041
29	748	3.1348
29	874	3.65
29	1018	3.1818
30	7	3.801
30	28	3.9795
30	82	3.872
30	181	4.0
30	231	2.6667
30	255	3.3656
30	286	3.7241
30	289	2.9688
30	294	3.2157
30	301	3.3115
30	435	3.8704
30	531	4.0462
30	538	3.5926
30	539	2.4286
30	678	2.9835
30	688	1.9474
30	1007	4.1739
30	1013	2.1111
31	79	4.0248
31	124	4.1647
31	135	4.0072
31	302	4.226
31	321	3.1795
31	484	4.2692
31	493	4.1333
31	498	4.1
31	504	3.8841
31	514	4.0364
31	682	3.0
31	705	3.9861
31	886	2.85
32	100	4.1413
32	117	3.8095
32	118	3.3353
32	122	2.5614
32	151	3.6836
32	235	2.9658
32	245	3.2137
32	246	4.125
32	249	3.1507
32	250	3.5138
32	257	3.7946
32	259	2.7791
32	276	3.6951
32	290	3.0566
32	294	3.2234
32	591	3.578
32	866	3.5254
32	1012	3.5439
32	1016	3.55
33	258	3.7634
33	292	3.5932
33	307	3.6571
33	313	4.3687
33	328	3.5535
33	333	3.7372
33	343	3.3714
33	751	3.407
33	872	3.4118
33	895	3.4444
34	242	4.1333
34	245	3.2368
34	259	2.8293
34	286	3.6859
34	299	3.0
34	310	3.4043
34	312	3.3182
34	329	3.625
34	332	3.383
34	690	3.5769
35	242	4.1667
35	243	2.6154
35	259	3.0159
35	322	3.3152
35	332	3.5517
35	680	2.875
35	877	3.0
35	1025	3.1176
36	268	3.8205
36	269	3.8621
36	307	3.5802
36	310	3.527
36	319	3.3816
36	339	3.3333
36	682	3.1395
36	748	3.2466
36	882	3.9091
36	883	3.0
36	885	2.0
37	11	3.9247
37	22	4.0268
37	24	3.4194
37	55	3.7736
37	56	4.1325
37	79	4.12
37	117	3.702
37	161	3.5217
37	176	3.9664
37	183	3.931
37	195	3.9919
37	222	3.5724
37	265	3.9861
37	288	3.3333
37	363	2.8667
37	403	3.3607
37	540	3.0
37	597	3.0976
37	685	3.5185
37	948	2.3571
38	1	3.9899
38	22	4.4242
38	28	3.9474
38	67	3.3333
38	71	4.1923
38	79	4.2444
38	82	4.0357
38	88	3.7778
38	94	2.9231
38	95	4.2759
38	99	3.7727
38	118	3.4
38	122	2.0
38	133	3.7619
38	139	2.7143
38	140	3.8889
38	145	4.0
38	153	3.5909
38	161	3.7143
38	211	4.0435
38	216	4.1429
38	218	3.3846
38	225	3.087
38	226	3.2857
38	234	3.7879
38	252	3.25
38	257	3.8909
38	318	4.6042
38	328	3.5233
38	383	3.0
38	384	2.8
38	389	4.3333
38	392	3.5714
38	393	3.7391
38	403	3.6957
38	404	3.75
38	419	3.8571
38	423	4.0606
38	424	1.0
38	432	4.3125
38	444	3.5
38	450	2.6
38	465	3.8889
38	508	3.6579
38	526	4.1
38	550	2.8889
38	573	1.0
38	616	4.3333
38	672	3.75
38	679	3.5
38	720	3.4444
38	758	2.0
38	780	2.5
38	838	5.0
38	916	3.6667
38	1014	3.1667
38	1030	2.5
38	1034	3.4
39	258	3.8824
39	300	3.6872
39	306	4.0312
39	315	4.0345
39	333	3.6701
39	345	3.4348
39	347	3.4545
39	352	3.0
39	900	4.0
40	243	2.3696
40	258	3.7879
40	268	3.8636
40	271	3.3279
40	294	3.1552
40	303	3.7097
40	333	3.726
40	340	3.5833
40	345	3.4118
40	347	3.4444
40	750	3.9655
40	754	3.3077
40	880	2.6364
41	1	3.9491
41	28	3.9096
41	31	3.6559
41	69	3.8914
41	98	4.326
41	100	4.1103
41	153	3.7877
41	170	4.1948
41	174	4.259
41	181	4.0694
41	209	3.968
41	265	3.8898
41	286	3.7277
41	289	2.9912
41	313	4.2979
41	423	3.927
41	435	3.9365
41	486	3.7647
41	518	3.8868
41	746	3.6571
41	751	3.5
42	12	4.5
42	25	3.4865
42	28	4.0973
42	44	3.3478
42	48	4.0784
42	63	3.3947
42	69	4.0072
42	70	3.8068
42	72	3.3696
42	77	3.4815
42	79	4.2083
42	82	3.955
42	88	3.6548
42	95	3.9694
42	96	4.1736
42	98	4.3571
42	99	3.8831
42	102	3.1538
42	118	3.5197
42	121	3.5596
42	131	3.7778
42	142	3.2222
42	143	4.1222
42	172	4.4403
42	176	4.093
42	183	4.0609
42	185	4.2174
42	194	4.2396
42	195	4.0394
42	196	4.0417
42	204	4.007
42	210	4.0897
42	211	3.9875
42	215	3.9775
42	216	3.9541
42	222	3.7378
42	230	3.7093
42	234	3.8774
42	265	4.1556
42	274	3.6389
42	276	3.6532
42	280	3.4375
42	281	3.3158
42	357	4.4057
42	367	3.4483
42	380	3.5102
42	403	3.5949
42	404	3.7174
42	405	3.5369
42	409	3.28
42	410	3.3036
42	413	2.8824
42	418	3.5882
42	423	4.1364
42	428	3.8667
42	432	3.9589
42	451	3.3529
42	456	2.8824
42	479	4.3889
42	496	4.3302
42	506	3.8529
42	521	4.1042
42	546	3.1818
42	566	3.7308
42	568	3.8632
42	588	3.9167
42	603	4.5366
42	606	4.2759
42	625	3.5
42	684	3.8939
42	685	3.5932
42	692	3.8514
42	732	3.9615
42	736	4.0
42	742	3.7745
42	746	3.8293
42	781	3.6061
42	785	3.8333
42	794	4.0
42	834	2.1667
42	845	3.5147
42	866	3.5778
42	925	3.2308
42	939	3.5667
42	953	3.3333
42	977	2.8235
42	999	4.0
42	1028	3.1636
42	1040	3.0
42	1041	3.6957
42	1043	3.0
42	1044	3.6667
42	1045	3.3636
42	1049	3.1
42	1051	3.2632
43	1	4.0297
43	5	3.4595
43	7	3.8343
43	11	3.9449
43	14	3.96
43	15	3.951
43	17	3.2903
43	26	3.5
43	40	2.75
43	47	3.541
43	49	3.4762
43	50	4.4478
43	51	3.6857
43	52	4.0571
43	54	3.4286
43	56	4.0412
43	63	3.25
43	64	4.5238
43	66	3.6897
43	71	3.928
43	77	3.425
43	91	3.6081
43	95	3.959
43	98	4.3743
43	114	4.3871
43	117	3.7709
43	118	3.3197
43	120	2.3333
43	137	3.8851
43	151	3.6731
43	153	3.8837
43	155	3.1176
43	161	3.6348
43	173	4.2416
43	175	3.7423
43	181	4.1146
43	191	4.1752
43	203	3.9263
43	204	3.9086
43	210	3.9778
43	215	3.8684
43	216	4.0214
43	225	3.098
43	235	2.949
43	237	3.8254
43	238	3.8271
43	241	3.7
43	252	3.1333
43	271	3.2059
43	272	4.2929
43	275	3.9583
43	284	3.2959
43	285	4.3378
43	286	3.7676
43	289	2.9431
43	298	3.747
43	300	3.7342
43	302	4.1958
43	315	4.131
43	316	4.1636
43	318	4.6242
43	321	3.1494
43	323	3.016
43	328	3.5971
43	336	2.7368
43	371	3.5588
43	382	3.6364
43	393	3.5288
43	402	3.6353
43	403	3.5625
43	405	3.4022
43	409	3.2941
43	423	4.025
43	432	3.9286
43	471	3.6346
43	486	3.931
43	498	4.186
43	501	3.6032
43	516	4.1667
43	531	4.0769
43	553	3.5
43	568	3.785
43	596	3.3333
43	597	3.2
43	628	3.6506
43	631	3.5667
43	648	4.0571
43	684	3.7692
43	692	3.7442
43	705	3.9437
43	724	3.7895
43	732	3.8367
43	751	3.4681
43	792	3.6341
43	815	3.5102
43	820	2.8462
43	847	3.8182
43	866	3.4688
43	879	3.1867
43	931	2.2692
43	944	3.1852
43	946	3.4194
43	950	3.3333
43	951	3.0
43	956	3.76
43	966	4.4615
43	993	3.5405
43	1053	3.75
43	1057	2.0
44	5	3.325
44	9	3.8208
44	11	3.8394
44	15	3.7697
44	21	2.8039
44	55	3.8667
44	56	4.0542
44	82	3.7518
44	88	3.6018
44	91	3.7237
44	95	3.9167
44	96	4.0774
44	106	2.9697
44	118	3.3174
44	120	2.2069
44	123	3.2059
44	147	3.5149
44	148	3.2258
44	153	3.7597
44	155	3.1364
44	161	3.4545
44	164	3.5616
44	168	4.123
44	174	4.3766
44	176	4.0191
44	185	4.2258
44	191	4.2199
44	193	3.9647
44	195	4.0719
44	202	3.8733
44	204	3.9198
44	208	4.0
44	209	3.9192
44	214	3.375
44	216	3.9137
44	227	3.2747
44	228	3.9214
44	229	3.1515
44	230	3.5385
44	237	3.7387
44	238	3.8611
44	240	2.939
44	245	3.2647
44	250	3.4953
44	252	3.0109
44	257	3.837
44	258	3.8671
44	274	3.5217
44	294	3.1906
44	317	3.8125
44	357	4.3836
44	378	3.8103
44	385	3.7155
44	412	2.36
44	433	3.5833
44	434	3.8605
44	443	3.8493
44	449	3.0152
44	470	3.6406
44	474	4.2321
44	507	3.913
44	530	4.1053
44	542	2.3793
44	588	3.8889
44	603	4.437
44	644	3.8333
44	660	3.8375
44	665	2.8846
44	717	2.8571
44	755	3.3208
44	1058	3.6667
45	1	3.9044
45	15	3.8926
45	21	2.95
45	25	3.5616
45	100	4.0403
45	108	2.8929
45	109	3.4516
45	118	3.3395
45	121	3.5739
45	127	4.2703
45	237	3.7874
45	276	3.6093
45	472	3.2683
45	473	3.1186
45	476	3.0282
45	763	3.6667
45	952	3.2308
45	1060	3.0
45	1061	3.0833
46	7	3.7867
46	127	4.2886
46	151	3.7151
46	181	4.0299
46	288	3.4517
46	294	3.1364
46	307	3.6154
46	313	4.3069
46	327	3.4419
46	328	3.5944
46	333	3.6378
46	538	3.5455
46	690	3.5122
46	909	4.1429
46	1024	3.6667
46	1062	3.5
47	268	3.958
47	292	3.625
47	302	4.2029
47	306	4.0385
47	321	3.1573
47	323	2.9091
47	324	3.2115
47	340	3.663
47	995	3.4615
48	28	3.95
48	50	4.4615
48	71	3.7869
48	132	4.1508
48	170	4.1475
48	172	4.2912
48	174	4.3242
48	181	4.072
48	187	4.2605
48	195	4.0
48	202	3.8344
48	210	4.0
48	228	3.877
48	259	2.6056
48	266	3.0667
48	286	3.6552
48	306	3.9231
48	308	3.1429
48	309	3.2
48	423	3.9545
48	425	3.875
48	427	4.3443
48	433	3.5595
48	511	4.2529
48	522	3.8
48	603	4.4595
48	609	3.7429
48	654	4.1923
48	656	4.1429
48	661	4.2128
48	680	2.7143
48	690	3.4667
48	988	2.7805
49	1	3.6667
49	3	5.0
49	7	3.7
49	10	4.0
49	11	4.2
49	17	4.0
49	38	3.0
49	39	2.6667
49	40	3
49	47	4.0
49	49	3
49	52	3.0
49	53	4.6667
49	55	4.25
49	56	3.8889
49	68	3
49	70	4.0
49	72	3
49	95	3.5
49	100	4.5
49	101	3
49	102	3
49	108	2.0
49	111	3.5333
49	116	4.3077
49	117	4.0
49	122	3
49	123	4.0
49	129	3.75
49	143	3.8
49	148	4.0
49	151	3.3333
49	168	4.125
49	172	3.7
49	173	3.7692
49	175	4.1111
49	179	3.8333
49	185	3.8333
49	202	4.0
49	204	3.4444
49	213	4.25
49	219	4.0
49	231	3
49	238	3.8333
49	258	3.7872
49	268	4.0
49	290	3.0
49	294	3.3191
49	299	3.6
49	302	4.0606
49	312	3.1429
49	313	3.9062
49	325	2.3846
49	334	3.6667
49	343	3.4444
49	346	3.6364
49	347	3.4545
49	369	3
49	385	5.0
49	386	2.0
49	401	3
49	406	3
49	413	3.25
49	418	3
49	423	3.6
49	462	3.8333
49	473	3.0
49	476	3.7143
49	508	3.5556
49	514	4.0
49	518	3
49	531	4.1111
49	542	3
49	546	2.75
49	547	3.6
49	559	4.0
49	569	3
49	581	4.0
49	583	4.0
49	588	4.0
49	590	2.0
49	594	3
49	625	3
49	628	3.1667
49	657	4.25
49	695	3
49	713	3.5
49	721	3
49	732	3.5
49	737	3
49	738	3
49	741	2.3333
49	758	3.0
49	774	2.0
49	821	3
49	878	3
49	926	2.0
49	931	3
49	959	3
49	995	3.5
49	998	3
49	1003	3
49	1009	4.1667
49	1068	2.0
49	1070	4.0
49	1076	3
49	1078	3
49	1082	3
50	9	3.7011
50	123	3.2727
50	125	3.6341
50	246	4.1304
50	253	4.3333
50	286	3.6115
50	325	2.5667
50	475	3.9643
50	508	3.5682
50	823	2.8636
50	1084	4.0
51	64	4.5324
51	132	3.9667
51	148	3.4286
51	182	3.9691
51	485	3.7755
51	496	4.1143
51	679	3.0769
52	15	3.8441
52	93	3.9077
52	95	3.8896
52	116	3.9494
52	235	2.8849
52	250	3.5079
52	257	3.7938
52	275	4.0179
52	280	3.2034
52	287	3.6739
52	405	3.3333
52	427	4.3662
52	475	3.8467
52	498	4.1596
52	531	4.0
52	657	4.2472
52	742	3.6275
52	748	3.1744
52	845	3.4747
52	1009	3.55
52	1086	3.1875
53	24	3.4583
53	100	4.1022
53	174	4.392
53	181	4.1382
53	199	4.2872
53	228	3.8028
53	250	3.5179
53	258	3.8814
53	281	3.3247
53	748	3.2721
53	845	3.4804
53	924	3.5455
54	50	4.3875
54	106	2.913
54	118	3.4393
54	121	3.4696
54	127	4.2896
54	147	3.4545
54	237	3.7744
54	257	3.7686
54	258	3.8226
54	260	2.6364
54	268	3.7815
54	273	3.5165
54	276	3.685
54	298	3.791
54	302	4.25
54	313	4.2905
54	325	2.5962
54	327	3.4624
54	333	3.5952
54	406	2.3571
54	411	3.1538
54	475	3.9694
54	595	3.0476
54	597	3.1765
54	676	3.2703
54	685	3.4082
54	741	3.5
54	742	3.7426
54	748	3.1014
54	820	3.0
54	827	2.75
54	871	2.1739
54	1012	3.6452
54	1016	3.4043
54	1088	1.6667
55	56	4.0385
55	89	4.1124
55	144	3.94
55	254	2.6098
55	257	3.8531
55	273	3.5116
55	405	3.3695
55	678	2.7627
55	685	3.4235
55	1016	3.4938
55	1089	2.1739
56	1	4.0198
56	7	3.915
56	25	3.5208
56	29	2.7636
56	31	3.7975
56	38	3.1356
56	44	3.4286
56	51	3.7941
56	56	4.165
56	63	3.1111
56	64	4.5547
56	68	3.5224
56	69	4.0452
56	70	3.8108
56	71	3.934
56	73	3.5738
56	77	3.4615
56	79	4.1404
56	82	3.8527
56	90	3.0698
56	91	3.6711
56	94	3.3103
56	95	3.8974
56	96	4.2
56	98	4.3665
56	118	3.3987
56	121	3.5089
56	122	2.6327
56	143	3.8378
56	164	3.7097
56	168	4.1636
56	169	4.4754
56	172	4.367
56	174	4.3953
56	179	3.9823
56	181	4.0824
56	184	3.7414
56	186	3.916
56	189	4.1111
56	194	4.0924
56	195	4.0968
56	196	3.9667
56	201	3.6905
56	202	3.8992
56	215	3.8043
56	216	4.0079
56	219	3.3878
56	222	3.7043
56	228	3.9737
56	230	3.61
56	231	2.8235
56	235	2.9048
56	239	3.7121
56	258	3.8473
56	294	3.2419
56	368	1.6667
56	372	3.5
56	383	2.1818
56	391	2.7576
56	392	3.5789
56	402	3.5185
56	426	3.125
56	432	3.8171
56	433	3.6486
56	435	3.9823
56	447	3.2542
56	449	3.0508
56	450	2.4167
56	451	3.3766
56	546	3.3008
56	554	2.9778
56	568	3.7636
56	585	2.4444
56	588	3.9388
56	597	3.1743
56	623	2.8889
56	692	3.72
56	715	3.25
56	728	3.0556
56	735	3.9692
56	738	2.9167
56	746	3.8654
56	747	3.5122
56	755	3.4167
56	761	3.2353
56	769	2.85
56	797	3.0
56	815	3.2941
56	849	2.9474
56	869	2.9091
56	993	3.5
56	1036	2.5
56	1047	2.9143
56	1090	2.8125
56	1092	2.4286
57	7	3.7831
57	28	4.036
57	56	3.9792
57	79	4.1863
57	100	4.1193
57	151	3.5697
57	173	4.2422
57	199	4.3
57	204	3.9822
57	222	3.6971
57	225	3.0877
57	237	3.8462
57	243	2.75
57	248	3.825
57	250	3.5
57	252	3.0933
57	264	2.9216
57	271	3.3469
57	281	3.3478
57	282	3.8974
57	294	3.2451
57	298	3.7841
57	304	3.5854
57	321	3.1364
57	409	3.2727
57	410	3.381
57	411	3.1831
57	419	3.8953
57	456	2.8
57	476	3.15
57	588	3.8846
57	597	3.2286
57	682	3.2449
57	744	3.413
57	756	3.0429
57	760	3.0
57	825	3.3529
57	831	2.7714
57	844	3.6316
57	864	3.2051
57	866	3.4655
57	926	2.9333
57	932	3.6154
57	975	3.2222
57	1011	3.3636
57	1028	3.2881
57	1047	2.9104
57	1059	2.3846
57	1071	2.1667
57	1093	3.3333
57	1094	2.0
57	1095	3.0
58	8	4.1099
58	9	4.0473
58	13	3.525
58	20	3.6176
58	32	3.7179
58	42	3.7821
58	45	4.3529
58	50	4.4349
58	61	4.037
58	64	4.4688
58	69	3.8175
58	89	4.2385
58	100	4.2895
58	109	3.4237
58	120	2.2174
58	123	3.2727
58	144	3.9
58	150	3.9512
58	156	4.0526
58	173	4.2756
58	182	4.1122
58	193	4.0
58	194	4.0962
58	195	4.0072
58	198	4.1875
58	204	3.8421
58	214	3.4909
58	216	3.9391
58	222	3.589
58	228	3.8485
58	237	3.8075
58	240	3.0159
58	246	4.0312
58	248	3.92
58	257	3.7956
58	268	3.8378
58	272	4.3505
58	275	4.0403
58	283	3.8875
58	284	3.2667
58	311	3.7391
58	318	4.5391
58	340	3.5631
58	347	3.5616
58	381	3.6098
58	408	4.6232
58	425	3.9048
58	475	4.0168
58	480	4.4667
58	483	4.5217
58	490	4.2778
58	546	3.0583
58	558	3.8276
58	568	3.5111
58	654	4.3385
58	663	4.08
58	684	3.7
58	709	4.0784
58	813	4.0
58	850	3
58	923	4.2857
58	950	2.8889
58	955	3.381
58	960	3.6429
58	1019	3.7143
58	1069	4.0
58	1097	3.3333
58	1098	3.6667
58	1099	3.6
58	1100	3
58	1102	3
58	1103	3.8889
58	1104	3
58	1106	4.0
59	7	3.9511
59	10	4.0444
59	12	4.4511
59	13	3.679
59	14	4.0455
59	18	2.8
59	23	4.2696
59	25	3.621
59	33	3.6429
59	39	3.3421
59	45	4.1304
59	47	3.76
59	48	4.1774
59	50	4.4693
59	54	3.2564
59	65	3.5818
59	70	3.811
59	71	3.7158
59	77	3.3636
59	82	3.7672
59	92	3.6552
59	95	3.7788
59	98	4.3478
59	100	4.2436
59	101	3.6667
59	102	3.0909
59	109	3.4286
59	118	3.127
59	121	3.3146
59	125	3.4421
59	126	3.8788
59	127	4.3892
59	131	3.8545
59	132	4.187
59	134	4.3417
59	136	4.193
59	140	3.0
59	141	3.75
59	142	3.1875
59	148	3.2703
59	169	4.4848
59	170	4.2051
59	172	4.2955
59	173	4.2321
59	175	3.9182
59	177	3.9114
59	183	4.1087
59	186	3.9254
59	188	3.7927
59	195	4.0132
59	196	4.0088
59	200	3.8365
59	202	3.8571
59	203	4.0
59	204	3.9527
59	208	4.0594
59	209	3.9633
59	215	3.8144
59	218	3.5342
59	227	3.3043
59	229	3.0779
59	230	3.4731
59	235	2.949
59	238	3.9858
59	241	3.5161
59	258	3.7796
59	274	3.5921
59	286	3.7654
59	287	3.6364
59	318	4.5986
59	323	2.9208
59	367	3.5233
59	381	3.6667
59	382	3.6552
59	385	3.625
59	387	3.4286
59	405	3.2829
59	418	3.4615
59	419	3.8571
59	421	3.8511
59	427	4.4
59	428	3.9231
59	429	3.9792
59	431	3.5833
59	433	3.7778
59	447	3.4815
59	448	3.359
59	468	3.5484
59	470	3.717
59	473	3.3036
59	476	2.8596
59	485	3.8929
59	488	4.3421
59	490	4.2333
59	496	4.161
59	501	3.7222
59	506	3.8966
59	511	4.3043
59	513	4.413
59	516	3.973
59	521	4.1194
59	527	4.1429
59	528	4.25
59	547	3.4286
59	549	3.6304
59	550	3.3846
59	559	3.1897
59	562	3.32
59	564	2.4286
59	566	3.5233
59	568	3.74
59	569	2.7586
59	570	3.2692
59	582	3.75
59	583	3.1875
59	588	3.8506
59	597	2.9773
59	604	4.0612
59	609	3.7812
59	611	4.3333
59	625	3.3333
59	640	3.0392
59	659	4.1964
59	660	3.8769
59	663	4.0303
59	664	3.5862
59	692	3.6447
59	699	3.6512
59	702	3.1
59	707	4.1
59	708	3.6667
59	709	4.0545
59	710	3.5405
59	715	3.451
59	717	2.5
59	724	3.5938
59	729	3.5909
59	732	3.6932
59	735	3.9394
59	739	3.2923
59	742	3.6
59	760	3.1579
59	764	2.4286
59	823	2.8182
59	825	3.3
59	846	3.0
59	855	3.8571
59	866	3.2439
59	871	2.0435
59	926	2.7742
59	928	3.0625
59	931	2.2609
59	951	2.85
59	972	3.2353
59	974	2.8462
59	1009	3.5882
59	1028	2.9783
59	1047	2.7447
59	1065	3.5938
59	1107	3.625
59	1108	3.0
59	1109	3.6154
59	1110	2.9474
59	1113	3.4545
59	1116	3.8
59	1117	3.1429
59	1118	3.6
60	13	3.4492
60	21	2.9167
60	28	3.9574
60	47	3.6489
60	56	4.0474
60	60	4.1273
60	61	3.9024
60	64	4.4845
60	71	3.8239
60	77	3.3838
60	79	4.1096
60	82	3.7486
60	88	3.5395
60	98	4.3268
60	132	4.1017
60	138	2.7273
60	143	3.7975
60	151	3.6682
60	152	3.7143
60	161	3.5461
60	162	3.4058
60	163	3.6308
60	172	4.2548
60	176	4.005
60	178	4.3478
60	179	3.9451
60	180	4.1227
60	183	4.0722
60	186	3.8667
60	194	4.0964
60	197	4.1455
60	199	4.3514
60	200	3.8333
60	207	3.8696
60	208	4.0076
60	216	3.9529
60	218	3.4299
60	222	3.6641
60	234	3.8158
60	272	4.315
60	403	3.5147
60	416	3.5686
60	417	3.2391
60	420	3.6429
60	427	4.3464
60	430	4.1081
60	443	3.8942
60	474	4.2391
60	478	4.2027
60	480	4.4
60	485	3.7375
60	489	4.125
60	490	4.2222
60	492	3.85
60	493	4.1579
60	495	3.619
60	498	4.2157
60	499	4.0
60	502	3.6486
60	505	4.1778
60	507	3.9375
60	508	3.6418
60	511	4.25
60	514	4.0635
60	523	4.0603
60	525	4.0556
60	529	3.9857
60	558	3.6304
60	604	4.1176
60	605	3.3043
60	606	4.2174
60	613	4.05
60	616	3.4634
60	633	4.1731
60	638	3.7667
60	659	4.137
60	660	3.8019
60	671	3.7
60	673	3.434
60	699	3.6944
60	729	3.4237
60	751	3.5172
60	810	3.0
60	842	3.2
60	1020	3.9231
60	1021	3.8636
60	1123	4.0
60	1124	3.7778
60	1126	3.381
61	243	2.6053
61	323	2.7671
61	328	3.2963
61	331	3.4054
61	342	2.9
61	347	3.5814
61	678	2.7692
61	690	3.6154
61	1127	3.5
62	3	2.84
62	4	3.7558
62	8	4.0789
62	12	4.4815
62	14	4.0
62	20	3.8
62	21	3.0455
62	24	3.6724
62	28	3.8942
62	33	3.6296
62	47	3.614
62	55	3.75
62	59	4.186
62	65	3.5714
62	68	3.4444
62	78	2.4
62	86	4.0455
62	89	4.3097
62	96	4.0092
62	100	4.2374
62	111	3.5444
62	114	4.2963
62	118	3.043
62	121	3.2519
62	125	3.4722
62	132	4.2111
62	135	4.1531
62	138	2.3333
62	147	3.4151
62	153	3.87
62	155	2.8929
62	157	3.92
62	162	3.5263
62	164	3.5116
62	168	4.2273
62	173	4.2538
62	176	4.028
62	179	4.17
62	180	4.3441
62	181	4.0486
62	182	4.1375
62	183	4.1443
62	209	3.9425
62	213	4.0758
62	216	4.0505
62	225	2.9286
62	227	3.14
62	228	3.8537
62	229	3.125
62	232	3.4
62	235	3.0
62	249	3.4318
62	257	3.7358
62	258	3.7824
62	270	3.6
62	281	3.1538
62	286	3.7095
62	288	3.4972
62	294	3.0769
62	298	3.7049
62	302	4.2014
62	306	4.1905
62	318	4.5487
62	328	3.4167
62	365	2.875
62	382	3.7333
62	401	3.2105
62	421	3.7647
62	423	4.0442
62	433	3.7302
62	443	3.898
62	448	3.3571
62	462	4.0164
62	464	3.6667
62	473	3.4318
62	475	4.0444
62	498	4.2203
62	508	3.7286
62	514	4.2069
62	527	4.1566
62	541	2.7143
62	559	3.2
62	660	4.0
62	664	3.6957
62	665	2.8214
62	685	3.3659
62	697	3.3333
62	702	3.25
62	712	2.9545
62	716	2.5833
62	742	3.4348
62	763	3.6585
62	774	3.0
62	815	3.0606
62	827	2.7143
62	845	3.449
62	856	3.75
62	921	4.2308
62	955	3.375
62	1012	3.6
62	1016	3.2927
62	1060	3.2
62	1073	4.25
62	1074	2.8214
62	1107	3.5
62	1118	3.3846
62	1128	2.25
62	1131	4.25
62	1136	3.4286
63	6	3.4444
63	13	3.6545
63	20	3.6923
63	50	4.445
63	100	4.2407
63	106	2.9375
63	109	3.5946
63	111	3.3976
63	116	3.9
63	126	3.6333
63	150	3.8627
63	222	3.4804
63	225	2.7667
63	237	3.6296
63	242	4.2857
63	246	4.027
63	250	3.463
63	251	4.6667
63	255	3.3542
63	268	3.9167
63	277	3.45
63	288	3.5833
63	289	3.1558
63	300	3.5971
63	301	3.2289
63	306	4.0233
63	323	2.8983
63	328	3.3696
63	408	4.5435
63	412	2.6364
63	508	3.8529
63	678	2.8772
63	762	3.5588
63	841	2.5833
63	924	3.2727
63	948	2.1
63	952	2.9231
63	979	3.3
63	1007	4.2143
63	1008	3.2727
63	1009	3.5833
63	1011	3.6111
63	1028	3.0
63	1067	3.7857
63	1137	3.6667
64	1	4.0531
64	2	3.2239
64	4	3.6667
64	7	3.886
64	8	4.0275
64	9	3.9936
64	12	4.4818
64	17	3.093
64	38	2.9464
64	52	3.9048
64	56	4.1317
64	58	3.8025
64	62	3.3548
64	64	4.5664
64	69	4.024
64	70	3.7578
64	71	3.8571
64	72	3.0794
64	77	3.3088
64	83	4.1059
64	93	3.8305
64	95	3.8264
64	96	4.0533
64	100	4.2132
