198	201	3.5
198	230	3.5667
198	248	3.9231
198	291	3.1389
198	343	3.1333
198	367	3.3676
198	405	3.2121
198	423	4.155
198	447	3.6226
198	462	3.9067
198	474	4.3301
198	475	3.9103
198	518	3.75
198	526	4.0667
198	682	2.8438
198	939	3.4615
199	243	1.8696
199	269	4.1163
199	751	3.3061
199	813	3.9412
200	9	4.0377
200	79	4.1263
200	172	4.3143
200	176	4.0419
200	204	4.0248
200	230	3.5593
200	245	3.15
200	288	3.5692
200	378	3.9403
200	380	3.5781
200	429	4.1636
200	449	3.1667
200	470	3.7544
200	609	3.5789
200	720	3.0233
200	812	3.1111
200	930	2.9556
200	931	2.0769
200	951	3.0
200	1073	4.1111
200	1217	2.7619
201	10	4.0
201	12	4.3962
201	17	3.625
201	22	4.2075
201	29	2.0
201	48	4.3548
201	55	3.7826
201	58	3.6774
201	116	3.7931
201	134	4.54
201	157	3.7391
201	182	4.0612
201	201	4.0
201	211	4.119
201	232	3.1667
201	268	4.0
201	358	2.7917
201	366	3.25
201	441	3.0
201	468	4.0
201	479	4.3617
201	506	4.2632
201	549	4.2222
201	566	3.8
201	590	4.0
201	603	4.4915
201	640	3.3636
201	656	4.1429
201	692	3.7353
201	702	3.4286
201	733	3.0
201	770	3.4
201	792	3.8235
201	895	3.5
201	924	3.5
201	1056	2.0
201	1174	3
201	1267	4.0
201	1398	5.0
201	1426	3.0
203	237	3.8101
203	477	3.3125
203	879	3.4839
203	890	1.5
204	880	3.6
205	748	3.363
206	242	4.2
206	332	3.1333
206	682	3.2308
206	1175	1.0
206	1429	1.0
207	3	3.1
207	11	3.8785
207	64	4.5238
207	73	3.5965
207	158	2.9545
207	195	4.1172
207	208	4.1398
207	211	4.0851
207	316	4.3158
207	385	3.7191
207	393	3.5529
207	428	3.74
207	515	4.3649
207	517	3.8462
207	538	3.6154
207	597	3.2674
207	685	3.5211
207	692	3.8101
207	763	3.6885
207	847	3.913
207	871	2.3438
209	9	3.954
209	249	3.4444
209	1086	3.2857
210	1	3.9559
210	79	4.088
210	98	4.3154
210	121	3.5111
210	163	3.5574
210	168	4.155
210	174	4.317
210	205	4.044
210	222	3.6272
210	302	4.197
210	402	3.5487
210	654	4.2059
210	655	3.9324
210	832	2.6154
210	969	3.7381
210	1028	3.0968
210	1118	3.2143
211	443	3.8621
211	528	4.3929
211	596	3.5652
211	1330	3
212	87	4.0968
212	317	3.8824
212	863	3.7778
213	7	3.8904
213	55	3.7976
213	64	4.506
213	117	3.7571
213	154	3.7525
213	197	4.2086
213	627	3.3171
213	831	2.75
214	98	4.3821
214	114	4.4359
214	188	3.8421
214	253	3.3333
214	276	3.8
214	357	4.4161
214	482	4.1688
214	960	3.8
215	54	3.3934
215	87	3.987
215	132	4.1942
215	159	3.1356
215	172	4.375
215	181	4.1037
215	204	3.9831
215	208	4.069
215	226	3.3372
215	272	4.2673
215	552	3.0455
216	1	3.9295
216	27	3.1562
216	81	3.6667
216	91	3.5556
216	210	3.9779
216	276	3.7006
216	315	4.0515
216	416	3.625
216	496	4.2437
216	508	3.6777
216	546	3.0923
216	747	3.5532
217	17	1.0
217	761	3.0
218	23	4.271
218	153	3.7914
218	204	3.8256
218	514	4.0095
218	603	4.5
218	663	4.0508
219	906	3.0
221	12	4.5758
221	56	4.3099
221	150	4.0385
221	246	4.2162
221	578	3.2941
221	847	3.9333
221	1098	3.9333
222	17	3.2353
222	35	3
222	38	3.2059
222	48	4.1333
222	50	4.4734
222	54	3.2174
222	67	3.3333
222	72	3.5714
222	90	2.619
222	91	3.6786
222	99	3.9091
222	100	4.2606
222	101	3.5625
222	117	3.8807
222	147	3.7755
222	150	3.8444
222	167	3.2308
222	174	4.4423
222	188	3.8636
222	193	4.0
222	198	4.1935
222	246	4.1923
222	249	3.4722
222	255	3.4262
222	258	3.9383
222	265	4.0882
222	356	3.3158
222	358	2.6304
222	412	2.1111
222	423	3.9605
222	446	3
222	455	3.3333
222	457	1.6667
222	470	3.76
222	537	3.75
222	541	3.0
222	542	2.6667
222	575	3.125
222	588	3.8182
222	596	3.4762
222	637	3.1429
222	654	4.2051
222	692	3.6863
222	717	3.1875
222	734	3.25
222	738	2.75
222	770	3.5455
222	1079	2.2143
222	1220	4.3333
222	1439	3.5
223	71	4.3043
223	155	3.0909
223	259	3.1739
223	288	3.6182
223	289	3.2222
223	313	4.2571
223	329	3.8
223	405	3.2759
223	873	3.3
223	1052	3
223	1284	3
224	125	3.7727
224	222	3.8208
224	468	3.8077
224	553	3.9444
224	555	3
224	591	3.9412
224	980	4.0
224	991	1.5
225	482	4.0952
226	286	3.7537
226	370	2.8148
226	513	4.4118
227	100	4.3295
227	741	3.5263
227	823	3.1
227	1068	3.2
228	286	3.7124
228	812	2.8
229	303	3.8846
229	316	4.2222
229	886	3.8571
229	898	4.0
230	22	4.3659
230	56	3.8256
230	117	3.8983
230	161	3.7586
230	162	3.9643
230	174	4.3163
230	233	3.5909
230	431	3.6786
231	300	3.7898
231	313	4.4071
231	866	3.5116
232	4	3.7823
232	50	4.4413
232	178	4.4054
232	294	3.2032
232	508	3.7627
232	589	4.1154
232	690	3.2208
232	900	3.7692
233	70	3.7437
233	89	4.1895
233	127	4.443
233	168	4.1445
233	435	4.0846
233	523	4.1071
233	528	4.3086
233	614	3.9062
233	647	4.0204
234	31	3.5938
234	52	4.0256
234	82	3.8022
234	89	4.219
234	106	2.6818
234	119	5.0
234	148	3.0816
234	164	3.7308
234	204	3.9836
234	207	4.0435
234	238	4.0865
234	243	2.5172
234	367	3.4833
234	464	4.0
234	465	3.7931
234	466	3.5
234	495	3.8065
234	513	4.3611
234	527	4.1512
234	557	4.2
234	611	4.25
234	622	3.6923
234	629	3.4146
234	641	4.4706
234	647	4.0541
234	661	4.1591
234	663	4.1064
234	686	3.7826
234	694	4.4444
234	702	3.1739
234	724	3.7692
234	749	3.4667
234	832	2.5
234	837	4.1429
234	925	3.5714
234	939	3.5
234	964	4.0
234	989	2.2222
234	1011	3.6129
234	1075	3.6667
234	1101	3.9091
235	66	3.5755
235	82	3.743
235	170	4.3333
235	344	3.9118
235	429	4.0159
235	463	4.0577
235	524	4.0417
235	1105	2.9091
236	28	3.9091
236	88	3.7143
236	135	4.1
236	179	4.0278
236	199	4.3636
236	273	3.8222
236	294	3.1704
236	370	3.0
236	510	4.4545
236	526	3.8571
237	174	4.2446
237	483	4.5028
238	257	3.8138
238	1258	3.375
239	12	4.6333
239	116	4.1
239	133	4.15
239	208	4.125
239	209	4.12
239	238	4.2424
239	276	3.925
239	304	3.75
239	463	4.2143
239	483	4.6757
239	505	4.1667
239	507	4.1538
239	531	4.4
239	633	4.3333
239	1115	4.0
240	242	4.1429
240	307	3.5
240	340	3.6583
240	349	3.0667
240	358	2.4
240	748	3.1337
240	895	3.4032
242	294	3.2112
243	10	3.8727
243	26	3.6136
243	111	3.6345
243	157	3.7297
243	237	3.6977
243	283	3.8909
243	285	4.3333
243	367	3.5253
243	631	3.8286
243	699	3.8
243	1115	3.75
244	58	3.8302
244	114	4.52
244	153	3.8696
244	171	3.8214
244	214	3.3824
244	234	3.9157
244	249	3.375
244	276	3.9529
244	528	4.2826
244	651	4.1
244	845	3.55
244	1028	2.6818
244	1467	3
245	151	3.6276
245	258	3.9028
246	50	4.4878
246	133	4.4
246	155	3.3333
246	227	3.1429
246	252	2.9286
246	257	3.7143
246	418	3.7059
246	447	3.625
246	616	3.5
246	651	4.1364
246	827	2.5
246	941	3.5
246	1220	3
247	7	3.8619
247	58	3.6667
247	70	3.6732
247	121	3.5579
247	340	3.5283
248	79	4.1944
248	98	4.3409
248	121	3.3238
248	172	4.5065
248	806	3.9
249	50	4.3844
249	69	3.8517
249	92	3.7467
249	144	3.9299
249	179	3.9855
249	181	3.9561
249	195	4.0677
249	223	4.2022
249	238	4.0291
249	302	4.227
249	318	4.5269
249	407	2.3478
249	408	4.5333
249	603	4.4571
249	853	4.7143
250	9	4.193
250	28	3.951
250	55	3.75
250	91	3.7778
250	151	3.7686
250	154	3.7778
250	183	4.1224
250	234	3.8738
251	1	3.9893
251	7	3.8512
251	79	4.0788
251	125	3.5933
251	468	3.6562
251	535	3.0606
251	595	3.2424
251	845	3.5833
252	224	3.7778
252	847	3.8974
253	82	3.8323
253	121	3.6038
253	132	4.1484
253	168	4.1229
253	234	3.8476
253	490	4.1923
253	655	3.8921
253	699	3.7536
254	138	2.8571
254	168	4.098
254	269	3.7172
254	441	2.4286
254	451	3.56
254	457	1.6667
254	496	4.3896
255	7	3.8333
255	324	3.4444
255	328	3.0811
255	332	3.0556
255	597	3.4
255	743	3
255	840	2.0
256	11	3.9615
256	44	3.4545
256	50	4.4275
256	64	4.5645
256	92	3.7619
256	96	4.192
256	216	4.0078
256	222	3.8784
256	228	4.0097
256	229	3.2875
256	245	3.1731
256	265	4.0439
256	322	3.3263
256	381	3.6333
256	409	3.125
256	591	3.8101
256	595	3.3548
256	665	3.2368
256	732	3.8588
256	841	3.2727
256	977	2.9048
256	986	3.2222
256	1033	3.0
256	1471	2.75
257	14	4.1333
257	61	4.0286
257	113	4.0
257	921	4.0323
258	294	3.0777
258	328	3.7917
258	877	2.125
259	39	3.38
259	172	4.2335
259	271	3.2538
259	293	3.8023
259	294	3.1584
259	1074	3.0408
260	270	3.6111
260	334	3.5217
260	881	3.2174
261	326	3.5256
262	58	3.7083
262	65	3.8163
262	66	3.6667
262	86	4.0845
262	92	3.6585
262	132	4.2212
262	255	3.4306
262	338	2.7222
262	369	2.4375
262	476	3.197
262	496	4.129
262	567	3.0909
262	596	3.42
262	609	3.8696
262	631	3.9412
262	650	3.8929
262	727	4.0435
263	23	4.2478
263	28	3.9602
263	31	3.6602
263	135	4.0581
263	196	3.9684
263	199	4.2574
263	234	3.8529
263	260	2.6034
263	322	3.0769
263	323	3.0392
263	434	3.8125
263	435	4.0746
263	484	4.3765
263	520	4.1975
263	662	3.566
264	150	3.9412
264	235	3.0083
264	447	3.6129
264	675	3.7586
264	742	3.6594
265	50	4.2331
265	284	3.25
265	288	3.4348
265	676	3.65
265	815	3.275
267	69	3.8599
267	98	4.3178
267	157	3.7765
267	158	2.7941
267	233	3.3143
267	293	3.8352
267	554	3.0
267	715	3.4576
267	1028	3.1013
267	1110	3.0
267	1145	2.5
268	24	3.6333
268	25	3.5122
268	37	3
268	51	3.1765
268	61	3.9355
268	79	3.9739
268	80	2.9375
268	96	4.1489
268	117	3.6261
268	127	4.4342
268	143	3.6406
268	144	3.8415
268	172	4.3413
268	176	4.0769
268	186	3.9011
268	188	3.8448
268	210	3.9224
268	218	3.4043
268	219	3.3667
268	273	3.6711
268	286	3.8667
268	358	2.4524
268	379	3.1667
268	452	2.7059
268	475	4.0435
268	550	3.1429
268	713	3.8214
268	718	4.0
268	765	2.8571
268	940	2.75
268	1178	2.0
268	1208	2.7143
269	17	1.0
269	23	4.8
269	52	4.5
269	65	3
269	89	4.2222
269	132	3.3333
269	135	4.5
269	170	4.2222
269	186	4.0
269	187	4.3077
269	202	3.0
269	231	3
269	232	3.0
269	281	3
269	432	5.0
269	441	2.0
269	476	3.0
269	521	4.5
269	604	4.4
269	639	3.75
269	657	4.1667
269	717	3
269	735	3.75
269	775	3.0
269	939	3
269	1074	3
269	1103	5.0
269	1411	4.0
269	1427	3
270	86	4.0429
270	185	4.2262
270	219	3.0714
270	234	3.899
270	268	3.9135
270	566	3.551
270	603	4.5233
271	2	3.3158
271	9	4.1429
271	48	4.1515
271	51	3.5833
271	97	3.9407
271	100	4.2423
271	124	4.1364
271	148	3.0
271	178	4.4571
271	181	4.0446
271	188	3.7667
271	203	3.98
271	215	3.8252
271	313	4.2485
271	470	3.6429
271	472	3.05
271	480	4.396
271	496	4.2521
271	506	4.1064
271	539	2.7778
271	566	3.6456
271	649	3.5667
271	654	4.3415
271	690	3.2931
271	692	3.6706
271	707	4.1892
271	729	3.587
271	763	3.3818
271	792	3.7407
271	1117	3.5556
272	32	3.8824
272	56	4.1418
272	133	3.9407
272	174	4.2918
272	194	4.1307
272	234	3.8462
273	304	3.6316
273	313	4.2634
274	237	3.7629
274	318	4.5359
274	472	3.0118
274	629	3.4
274	744	3.5893
274	873	2.875
274	1051	3.1579
274	1060	2.8
275	164	3.7255
275	181	4.0817
275	199	4.2524
275	229	3.2778
275	380	3.5797
275	393	3.5935
275	473	3.2297
275	825	3.1887
276	12	4.4503
276	39	3.42
276	55	3.7654
276	65	3.597
276	71	3.8319
276	80	2.9333
276	95	3.7561
276	96	4.1386
276	109	3.5238
276	150	3.9158
276	179	3.9922
276	215	3.7647
276	217	3.2903
276	245	3.1154
276	248	3.8763
276	260	2.6341
276	303	3.8784
276	316	4.2615
276	334	3.5946
276	385	3.6667
276	397	2.0
276	407	2.4286
276	425	3.8596
276	428	3.8551
276	472	3.0909
276	501	3.6912
276	508	3.7638
276	531	4.0482
276	540	2.5833
276	554	3.0556
276	567	2.8462
276	575	2.7778
276	586	2.5
276	728	2.9048
276	844	3.6071
276	902	3.7273
276	919	4.0339
276	975	3.12
276	1036	2.3846
276	1145	2.3333
276	1213	2.25
276	1483	3.1667
277	100	4.2405
277	221	3.9722
277	278	3.2174
277	284	3.2558
277	1008	3.625
279	2	3.75
279	29	3.0
279	30	4.0
279	32	4.0
279	56	4.4
279	95	4.0
279	100	4.3667
279	152	4.0
279	180	4.2857
279	191	4.1
279	193	3.8571
279	269	3.8868
279	321	3.3243
279	364	3
279	373	2.0
279	379	3.6667
279	385	3.5
279	431	4.2
279	449	3.6667
279	450	2.6667
279	461	4.0
279	462	3.7143
279	566	4.0
279	687	3.3333
279	713	3.6
279	759	3
279	805	4.0
279	862	3.0
279	946	3
279	971	3.0
279	1001	3
279	1030	2.5
279	1070	3
279	1072	3.0
279	1088	3
279	1205	3
279	1224	3
279	1244	2.5
279	1288	4.0
279	1494	3
280	3	3.1818
280	68	3.625
280	112	2.8
280	142	3.6667
280	173	4.2131
280	218	3.6667
280	380	3.4375
280	392	4.1667
280	405	3.5172
280	550	3.3125
280	595	3.3333
280	619	3.4286
280	670	3.6
280	673	3.625
280	750	4.0278
280	866	3.7222
281	271	3.3269
281	323	3.0308
283	91	3.5354
283	100	4.1935
283	211	4.0072
283	291	3.36
283	1009	3.6765
284	270	3.5362
284	319	3.3191
285	64	4.488
285	183	4.1322
285	185	4.1353
285	258	3.8851
285	270	3.5946
285	300	3.6761
285	319	3.2796
286	16	3.5
286	41	2.0
286	42	3.75
286	81	3.9474
286	97	3.9219
286	116	4.0
286	117	3.701
286	123	3.2593
286	169	4.4865
286	189	4.3333
286	232	3.3077
286	250	3.5094
286	257	3.8158
286	274	3.5758
286	280	3.125
286	330	3.5
286	348	3.2
286	401	2.9286
286	413	3.2857
286	455	3.3235
286	734	2.6667
286	821	2.8571
286	929	3.2222
286	931	2.25
286	988	2.5652
286	1060	3.7143
286	1079	2.8571
286	1101	4.0714
287	64	4.4626
287	168	4.1484
287	222	3.646
287	235	3.1042
287	246	4.0784
287	941	3.1818
288	98	4.479
288	176	4.2072
288	197	4.3294
288	199	4.3333
288	205	4.1552
288	211	4.1045
288	214	3.4595
288	258	3.8899
288	269	4.0667
288	327	3.2941
289	15	3.8409
289	121	3.4552
289	455	3.5676
289	477	3.3571
290	66	3.7763
290	95	3.9417
290	102	3.4444
290	135	3.9817
290	181	4.1179
290	234	3.8065
290	235	2.9468
290	385	3.8081
290	402	3.8228
290	405	3.4762
290	472	3.2623
290	566	3.7037
290	692	3.7093
290	809	2.9167
290	825	3.625
290	993	3.5455
291	27	3.1786
291	50	4.4489
291	64	4.5578
291	71	3.9314
291	96	4.1439
291	97	3.9603
291	98	4.3463
291	125	3.4505
291	151	3.7959
291	158	2.88
291	172	4.2982
291	173	4.1783
291	184	3.7059
291	195	4.1438
291	223	4.2113
291	249	3.4677
291	291	3.2364
291	402	3.7179
291	404	3.8235
291	575	2.7143
291	592	3.6
291	631	3.7857
291	717	2.9091
291	742	3.625
291	747	3.6098
291	760	2.9286
291	773	3.6667
291	774	3.3077
291	785	3.2857
291	800	3.2857
291	844	3.6087
291	939	3.5152
291	977	2.3077
291	1090	2.5238
291	1248	3.25
291	1489	2.0
292	115	4.0
292	117	3.7331
292	150	3.8889
292	169	4.5542
292	181	3.9513
292	282	3.6214
292	419	3.7523
292	486	3.7955
292	603	4.4507
293	1	3.8896
293	11	3.9432
293	51	3.5
293	96	4.0842
293	100	4.2864
293	143	3.6203
293	152	3.7073
293	161	3.2537
293	168	4.1949
293	173	4.1513
293	175	4.0521
293	185	4.3542
293	193	3.9672
293	217	3.1212
293	218	3.5357
293	229	3.1224
293	235	2.9265
293	420	4.0
293	429	4.0952
293	436	3.8095
293	451	3.3333
293	455	3.1111
293	513	4.3571
293	571	2.4286
293	693	3.7632
293	815	3.0571
293	877	2.6842
293	956	3.7692
293	1135	3.1111
293	1228	2.0
294	93	3.8065
294	257	3.7908
294	258	3.916
294	273	3.7054
294	276	3.8224
294	281	3.1972
294	286	3.8452
294	301	3.4369
294	538	3.6957
294	840	3.1
294	881	3.0435
294	986	3.0
294	1014	3.25
294	1028	3.1471
295	1	4.0128
295	50	4.4032
295	52	3.9583
295	83	4.2727
295	144	3.9565
295	209	4.019
295	227	3.3289
295	402	3.6264
295	449	3.0877
295	461	3.6279
295	470	3.82
295	511	4.4756
295	546	3.124
295	735	4.0519
295	951	2.9583
295	1297	2.4
296	1	3.883
296	7	3.9172
296	9	4.1304
296	11	3.85
296	13	3.6047
296	114	4.4857
296	181	3.9539
296	211	4.1111
296	244	3.3043
296	276	3.7829
296	285	4.3412
296	483	4.469
296	632	4.0
297	28	3.8537
297	124	4.2278
297	144	3.9167
297	147	3.4426
297	148	3.175
297	181	4.0061
297	196	3.9701
297	210	3.9032
297	248	3.9474
297	294	3.0606
297	357	4.5128
297	367	3.3659
297	465	3.6111
297	485	4.0323
297	498	4.25
297	527	4.0556
297	946	3.5
298	9	4.0118
298	50	4.4254
298	121	3.5443
298	125	3.5594
298	174	4.3541
298	187	4.2417
298	199	4.2647
298	204	3.9908
298	210	4.024
298	333	3.5282
298	356	3.4444
298	357	4.3459
298	427	4.3475
298	526	3.8592
298	546	3.034
298	549	3.6897
298	742	3.7718
298	845	3.578
299	4	3.8
299	10	4.0
299	12	4.4834
299	72	3.4286
299	93	3.9444
299	97	3.8485
299	118	3.1791
299	207	4.0263
299	241	3.7
299	244	3.3333
299	313	4.2571
299	384	2.7826
299	435	4.0833
299	480	4.3243
299	481	4.0
299	515	4.3469
299	597	3.0532
299	603	4.5083
299	640	3.4
299	642	3.8125
299	785	3.0588
299	856	3.9
299	1068	3.5
299	1258	3.0
299	1300	2.25
300	294	3.2402
300	687	2.5652
301	15	4.0588
301	69	4.0636
301	117	3.9107
301	122	2.619
301	128	3.6364
301	205	4.2857
301	233	3.4889
301	282	3.8806
301	284	3.5918
301	294	3.3089
301	387	3.5
301	402	3.8298
301	409	3.2273
301	429	4.1154
301	481	3.9474
301	636	3.4286
301	658	4.0
301	866	3.7419
303	1	3.9667
303	4	3.7812
303	17	3.1429
303	21	2.6562
303	46	3.8182
303	47	3.6667
303	73	3.3333
303	83	4.1477
303	92	3.74
303	97	3.879
303	121	3.2282
303	123	3.0556
303	128	3.6
303	147	3.4677
303	204	3.9481
303	236	3.7917
303	287	3.6429
303	289	3.0143
303	293	3.7705
303	333	3.4559
303	375	1.8571
303	401	3.16
303	403	3.6351
303	405	3.2137
303	432	3.9634
303	461	3.6905
303	479	4.3084
303	484	4.3544
303	514	4.037
303	554	2.9688
303	559	3.1525
303	564	2.4545
303	588	3.8276
303	595	3.0833
303	596	3.3421
303	615	4.2647
303	636	3.2727
303	679	3.2759
303	725	2.6667
303	744	3.5128
303	783	2.2
303	805	3.8571
303	866	3.3793
303	869	3.5
303	873	2.5
303	993	3.5417
303	997	3.0
303	1039	4.1087
303	1040	2.7143
303	1044	3.3158
303	1046	3.2857
303	1097	3.875
303	1182	3
303	1228	2.3
303	1335	2.0
303	1337	2.3333
303	1407	2.1667
304	243	2.5556
305	13	3.5909
305	33	3.7778
305	49	3.3077
305	59	3.9474
305	60	4.3571
305	86	4.1471
305	176	4.04
305	197	4.3774
305	228	3.9524
305	275	4.2308
305	318	4.6087
305	326	3.3404
305	428	3.8095
305	462	3.9688
305	464	4.1667
305	469	3.8
305	474	4.5
305	475	4.2245
305	505	4.2727
305	729	3.7692
305	863	3.7778
306	19	3.9565
306	258	3.8546
306	303	3.8158
306	1028	3.1507
306	1251	3.6667
307	64	4.5614
307	132	4.1979
307	161	3.4416
307	222	3.6077
307	433	3.6974
307	472	2.9778
307	505	4.0
308	7	3.9119
308	42	3.9
308	47	3.6296
308	73	3.5
308	156	4.1413
308	179	4.1048
308	180	4.1094
308	185	4.1583
308	200	3.9328
308	211	4.0593
308	273	3.6953
308	293	3.8354
308	392	3.5161
308	410	3.3452
308	471	3.6752
308	472	3.0822
308	479	4.3604
308	501	3.6557
308	546	3.0288
308	550	3.3611
308	629	3.5227
308	637	3.1053
308	654	4.3
308	661	4.2041
308	709	4.1905
308	770	3.5
308	853	4.5714
308	1074	3.0698
308	1140	2.0833
308	1147	3.7333
309	286	3.7433
309	879	3.3636
310	294	3.1847
311	47	3.5606
311	51	3.6429
311	69	3.9942
311	76	3.4783
311	91	3.6184
311	96	4.2168
311	135	3.9695
311	198	4.2167
311	210	4.0934
311	222	3.7939
311	231	2.8082
311	371	3.3333
311	380	3.5
311	417	3.2821
311	443	3.8831
311	496	4.3445
311	570	3.2273
311	699	3.8214
311	705	4.1529
311	726	2.8333
311	747	3.5625
311	942	3.6522
311	966	4.2632
311	1297	2.6667
312	14	4.0926
312	50	4.3725
312	97	3.9365
312	143	3.8793
312	152	3.6957
312	178	4.4789
312	213	4.0488
312	222	3.5808
312	223	4.1622
312	419	3.8526
312	507	4.0339
312	530	4.1522
312	606	4.125
312	612	3.913
312	614	3.875
312	618	3.5385
312	638	3.9167
312	648	4.0476
312	660	3.9059
312	661	4.1481
312	740	3.6562
312	813	3.9375
312	1172	3.4167
313	15	3.8106
313	58	3.8182
313	82	3.873
313	89	4.2148
313	127	4.4673
313	141	3.8125
313	172	4.3022
313	210	4.0588
313	222	3.6975
313	232	3.4048
313	237	3.8743
313	238	4.0556
313	326	3.4494
313	427	4.3784
313	481	4.0
313	511	4.4819
313	514	4.06
313	631	3.7719
313	651	4.1089
313	654	4.2262
313	742	3.7236
313	1470	4.0
314	1	4.0086
314	38	3.4667
314	41	3.25
314	117	3.931
314	132	4.1754
314	150	3.5789
314	173	4.2115
314	283	3.85
314	365	3.6667
314	412	1.8947
314	419	4.0476
314	477	3.25
314	508	3.6842
314	540	2.75
314	710	3.7273
314	722	3.3077
314	756	3.5135
314	787	3.8
314	808	3.5714
314	827	3.0667
314	846	3.5
314	934	3.3333
314	949	2.9286
314	997	1.3333
314	1053	3.2857
314	1063	3.8889
314	1094	3.75
314	1145	3.0
314	1217	3.7143
314	1253	3
315	4	3.7456
315	137	4.009
315	164	3.6538
315	301	3.3407
315	303	3.8293
315	433	3.781
315	741	3.5294
316	58	4.0
316	100	4.3269
316	127	4.2308
316	162	4.4
316	174	3.5909
316	192	4.3333
316	275	4.2308
316	427	4.2353
316	462	4.2
316	487	4.125
316	582	3.625
316	716	2.0
316	988	2.3
317	260	2.7903
317	678	2.819
318	121	3.5352
318	134	4.3125
318	216	4.03
318	275	4.1111
318	482	4.2281
318	531	4.1923
318	692	3.9394
318	809	3.0
318	898	3.0
318	1160	3.9167
319	301	3.3717
319	358	2.5152
320	185	4.1698
320	238	3.9524
320	625	3.3611
320	1047	2.9836
320	1052	1.625
320	1291	2.0
321	19	3.898
321	116	3.9048
321	127	4.3908
321	173	4.2032
321	197	4.1908
321	435	4.037
321	479	4.3475
321	491	3.7857
321	493	4.2564
321	511	4.3367
321	603	4.4667
321	704	3.0
321	1101	3.881
322	9	4.0204
322	33	3.5738
322	346	3.5679
322	483	4.5484
322	505	3.9412
322	507	3.9672
322	1019	3.8889
323	98	4.3738
323	268	3.9143
323	847	3.8065
324	125	3.6131
324	250	3.59
324	285	4.3636
324	286	3.7957
324	310	3.6613
324	339	3.2727
324	340	3.5
324	690	3.4714
324	763	3.475
324	873	2.9118
325	93	3.7838
325	176	3.8481
325	195	3.8701
325	383	2.2
325	469	4.0909
325	511	4.537
325	530	4.1471
325	616	3.6667
325	737	3.0588
325	771	2.4
325	1018	3.2308
326	9	3.8077
326	53	3.25
326	90	3.0
326	135	3.9167
326	175	3.6667
326	178	4.1
326	195	4.125
326	227	3.4348
326	427	4.5217
326	447	3.5
326	449	3.0
326	474	4.0
326	500	3.75
326	505	4.0
326	520	4.0769
326	521	3.875
326	550	3.6364
326	568	3.8214
326	588	3.9
326	611	4.0
327	28	3.9474
327	47	3.8298
327	56	4.4701
327	168	4.2159
327	174	4.3565
327	178	4.5122
327	180	4.4058
327	181	3.9032
327	184	3.9091
327	228	3.9524
327	245	2.8636
327	246	3.95
327	255	3.4423
327	257	3.7375
327	305	3.8571
327	324	3.4
327	537	3.7
327	684	3.8039
327	718	3.75
327	778	3.6
327	1129	4.0
327	1218	3.875
328	23	4.2778
328	58	3.7717
328	64	4.58
328	69	4.0301
328	121	3.6267
328	159	3.413
328	235	3.0545
328	302	4.2635
328	313	4.3889
328	347	3.6
328	498	4.2911
328	586	2.7368
328	646	4.1053
328	657	4.2459
328	689	3.46
328	720	2.9444
328	751	3.5495
328	903	3.125
328	911	3
328	915	4.2
328	939	3.6364
328	983	2.6
328	1021	3.7857
328	1401	4.0
329	8	4.0388
329	50	4.4017
329	186	3.8462
329	248	3.8416
329	302	4.2588
329	1011	3.3846
330	21	2.8958
330	225	3.0154
330	237	3.8474
330	284	3.3276
330	318	4.5531
330	376	2.7222
330	403	3.5041
330	405	3.4571
330	422	2.6
330	423	4.0564
330	443	3.8469
330	694	4.037
330	963	4.4615
330	989	3.0556
331	22	4.2444
331	31	3.4324
331	160	3.7391
331	467	3.5625
331	634	4.0
332	41	3.2
332	117	3.8462
332	147	3.633
332	173	4.1751
332	225	3.0784
332	226	3.4796
332	255	3.4811
332	307	3.58
332	367	3.4688
332	411	3.0947
332	431	3.6591
332	471	3.7578
332	568	3.8248
332	660	3.8977
332	678	2.9835
332	682	3.2931
332	748	3.3368
332	769	2.7826
332	827	3.0333
332	840	3.0435
332	1157	3.0625
333	127	4.2241
333	483	4.5545
333	520	4.2308
334	11	3.9512
334	29	2.5111
334	44	3.4359
334	71	3.7157
334	73	3.4333
334	129	3.9067
334	137	4.1064
334	142	3.1923
334	150	3.9634
334	186	3.8385
334	187	4.3084
334	190	4.3239
334	193	3.9634
334	196	3.9297
334	208	4.1186
334	209	4.0982
334	220	3.28
334	225	3.075
334	244	3.28
334	246	4.1613
334	258	3.9094
334	275	4.1419
334	307	3.5714
334	496	4.1271
334	521	4.0882
334	529	4.0351
334	689	3.2174
334	707	4.1795
334	753	3.9167
334	761	3.0909
334	815	3.14
334	846	3.0
334	866	3.4681
334	950	2.75
334	1020	3.9375
334	1074	3.1111
334	1202	4.0
336	1	3.8947
336	3	3.8889
336	257	3.8679
336	294	3.2574
336	367	3.4667
336	368	2.6667
336	585	3
336	781	3.625
336	871	2.1111
336	959	3.8
336	1094	5.0
336	1249	3
337	25	3.5207
337	227	3.4194
337	392	3.8929
338	86	4.0141
338	143	3.6699
338	180	4.156
338	275	3.9778
338	497	3.8333
338	498	4.2529
338	517	3.8421
339	121	3.3957
339	145	2.5429
339	167	3.1316
339	170	4.2651
339	187	4.2773
339	200	3.9219
339	218	3.53
339	222	3.5654
339	293	3.8228
339	343	3.1719
339	396	2.9412
339	434	3.8378
339	503	3.7
339	504	3.9048
339	506	4.0
339	515	4.2522
339	639	3.8
339	655	3.8832
