110	1182	3.0
111	302	4.242
111	305	3.7436
111	315	4.1892
111	354	3.6667
112	245	3.3619
112	272	4.2561
112	294	3.1478
112	751	3.4487
112	891	3.3333
113	9	3.9847
113	245	3.2105
113	255	3.4805
113	258	3.9
113	288	3.5596
113	289	3.2396
113	1251	3.5
114	98	4.3677
114	168	4.2262
114	474	4.2627
114	615	4.24
115	48	4.1579
115	124	4.25
115	137	4.2222
115	176	4.1296
115	229	3.1346
115	240	3.1887
115	279	3.4545
115	282	3.5645
115	284	3.2241
115	317	3.9722
115	479	4.3836
115	654	4.5
115	741	3.6316
115	980	3.2727
116	11	3.9868
116	50	4.4792
116	181	4.0058
116	221	3.5926
116	272	4.1552
116	289	3.1954
116	303	3.8857
116	307	3.661
116	315	4.0417
116	323	2.9375
116	340	3.5625
116	355	2.75
116	479	4.2958
116	515	4.1974
116	539	1.9
116	607	3.76
116	678	2.9344
116	896	3.8
116	902	4.0909
116	1020	3.8667
116	1039	4.0741
116	1134	4.25
116	1142	4.2308
116	1255	4.0
117	7	3.8978
117	96	4.1316
117	156	4.0706
117	265	3.8931
117	410	3.2556
117	596	3.3538
117	1165	1.8
118	175	3.8497
118	201	3.4915
118	258	3.8403
118	558	3.7451
118	672	2.5714
118	844	3.375
119	9	3.9483
119	70	3.8241
119	89	4.2627
119	137	3.9861
119	181	4.0896
119	252	2.9839
119	255	3.5429
119	259	2.5417
119	277	3.7931
119	286	3.9255
119	340	3.5132
119	354	3.5161
119	405	3.4737
119	410	3.2833
119	506	4.0256
119	826	2.4333
119	1016	3.6
119	1244	3.3333
121	118	2.7292
121	135	4.1193
121	156	3.8367
121	197	4.1881
121	237	3.6952
121	276	3.9143
121	282	3.5641
121	298	3.7143
121	300	3.6218
121	347	3.5455
121	411	3.0
121	472	2.72
121	644	4.2143
121	717	2.6
121	744	3.5185
121	1194	4.2857
122	83	4.0704
122	135	4.1875
122	190	4.2459
122	403	3.5965
122	469	4.1154
122	1045	3.875
122	1113	3.5
122	1119	3.6667
122	1168	3.625
122	1267	3.2857
123	23	4.2245
123	64	4.45
123	432	3.8
124	7	3.8743
124	117	3.7921
124	173	4.1894
124	195	3.9907
125	8	4.197
125	21	2.913
125	49	3.7059
125	70	3.8148
125	72	3.6552
125	111	3.4844
125	117	4.0515
125	122	2.1364
125	144	3.9118
125	172	4.4857
125	186	3.9661
125	209	3.6279
125	269	3.8
125	376	2.9
125	388	3.2
125	393	3.6222
125	395	2.7143
125	401	3.0714
125	430	4.1667
125	482	4.0667
125	508	3.6364
125	687	2.0
125	746	3.8667
125	756	3.3636
125	1270	3.0
126	337	3.25
126	350	2.9091
126	681	1.0
127	228	3.9012
127	901	2.0
128	66	3.5
128	73	3.5088
128	88	3.5842
128	161	3.5876
128	174	4.4663
128	179	4.0095
128	220	3.5769
128	274	3.641
128	367	3.5556
128	392	3.5926
128	393	3.5526
128	404	3.9048
128	405	3.4248
128	433	3.6438
128	451	3.5
128	465	3.8182
128	490	4.0625
128	605	3.5
128	684	3.8082
128	685	3.4366
128	715	3.4118
128	742	3.6957
128	869	2.8
128	955	3.4737
128	1053	3.25
129	242	4.1034
129	304	3.5833
129	748	3.1774
129	903	3.0
129	906	2.8
130	2	3.3971
130	29	2.7292
130	38	3.2344
130	42	3.8308
130	64	4.5197
130	67	3.1538
130	89	4.2329
130	156	4.0441
130	179	3.8246
130	185	4.208
130	236	3.7
130	290	3.25
130	294	3.2521
130	321	3.2698
130	329	3.4706
130	392	3.697
130	398	2.4444
130	426	3.2857
130	455	3.4328
130	475	3.9455
130	538	3.64
130	578	3.2222
130	739	3.6282
130	808	3.4
130	827	2.9259
130	932	3.1176
130	934	3.16
130	944	2.8
130	1013	2.5294
130	1019	4.0667
130	1088	1.6667
130	1210	3.0
130	1245	2.8333
130	1275	2.0
130	1276	2.4
130	1279	3.25
130	1280	2.6667
131	9	3.9946
131	137	3.9737
131	269	3.9613
131	813	3.9677
132	50	4.4114
132	251	4.3636
132	285	4.313
132	286	3.7066
132	521	3.8734
132	1154	3.3636
133	243	2.46
133	245	3.1304
133	269	4.0513
133	316	4.0303
133	343	3.2609
133	750	3.8222
133	902	3.9167
134	1	3.9444
134	301	3.5055
134	302	4.2018
134	315	4.2667
135	55	3.8438
135	203	3.9667
135	321	3.0989
135	324	3.2821
135	327	3.5281
135	452	2.6579
135	470	3.7639
135	1217	2.7273
136	9	4.0393
136	15	3.807
136	124	4.2193
136	127	4.3151
136	269	4.0125
137	411	3.125
137	866	3.4167
137	1028	3.0864
138	45	4.0357
138	137	3.9068
138	509	3.8554
138	602	3.6571
139	100	4.1667
139	242	4.0156
139	288	3.5159
139	302	4.2526
139	676	3.3261
139	1233	3.5
140	245	3.0794
140	304	3.6029
140	873	3.0
141	15	4.039
141	25	3.5652
141	100	4.0909
141	255	3.825
141	257	3.7857
141	276	3.4333
141	291	3.6
141	346	3.1875
141	597	3.2653
141	619	3.4
141	676	3.6154
141	696	3.4
141	717	3.4348
141	871	2.6364
141	930	3.0833
141	985	3.3333
141	1014	2.8571
141	1047	3.1765
142	7	3.8232
142	186	3.844
142	259	2.4918
142	294	3.1192
142	315	4.1311
142	425	4.0968
143	294	3.2955
143	315	4.2712
143	326	3.4706
143	1038	2.8
144	14	4.1333
144	54	3.2857
144	55	3.8286
144	98	4.4444
144	116	3.9245
144	124	4.2472
144	127	4.393
144	147	3.6
144	234	3.9343
144	282	3.75
144	307	3.4868
144	357	4.3806
144	405	3.4211
144	474	4.233
144	478	4.2857
144	514	4.03
144	632	4.0286
144	651	4.2289
144	751	3.4872
144	963	4.6
144	1010	3.375
144	1012	3.5952
144	1013	2.2778
145	31	3.8974
145	62	3.3448
145	66	3.5714
145	88	3.6531
145	111	3.4324
145	135	4.2192
145	164	3.8611
145	173	4.2169
145	176	4.1798
145	181	4.1622
145	219	3.25
145	246	3.8947
145	284	3.6207
145	316	4.35
145	329	3.6667
145	331	3.7407
145	343	3.5429
145	347	3.6452
145	352	2.5714
145	394	3.3333
145	447	3.6538
145	454	3
145	597	3.2444
145	642	3.7619
145	678	2.9796
145	690	3.4412
145	728	3.25
145	731	2.6667
145	826	2.7333
145	859	3.0
145	890	2.1429
145	892	3.1538
145	894	2.5
145	898	3.2727
145	930	2.8
145	1009	3.6
145	1023	2.0
145	1046	3.2727
145	1051	3.4
145	1210	3.0
145	1273	2.0
145	1283	3
145	1289	3
146	245	3.102
146	272	4.2653
146	315	4.2273
146	336	2.85
146	340	3.7753
146	345	3.5
146	1293	5.0
147	301	3.4046
147	304	3.5823
147	750	4.0635
147	898	3.5185
148	8	4.1304
148	56	4.0412
148	132	4.16
148	135	4.0536
148	168	4.2027
148	181	4.2014
148	190	4.087
148	227	3.4898
148	234	3.84
148	418	3.7879
148	474	4.0526
148	549	3.6111
148	663	4.2353
149	268	3.9265
149	300	3.694
149	328	3.4938
149	346	3.6667
149	678	2.7097
149	874	3.3636
149	1295	3.0
149	1296	3.8
150	276	3.7658
151	1	3.9322
151	33	3.5
151	82	3.7176
151	93	3.6935
151	97	3.931
151	133	3.9541
151	151	3.7979
151	168	4.1908
151	170	4.3165
151	178	4.4143
151	194	4.0903
151	195	4.0063
151	199	4.28
151	208	4.1293
151	216	3.9643
151	222	3.6584
151	265	3.9431
151	290	3.098
151	302	4.2532
151	408	4.4366
151	443	3.8837
151	469	3.9756
151	470	3.8333
151	473	3.3939
151	487	4.3095
151	507	4.0164
151	606	4.15
151	614	3.7667
151	628	3.5949
151	642	3.7115
151	652	3.8333
151	724	3.7561
151	748	3.1384
151	956	3.7692
151	962	3.0
151	971	3.6842
151	1269	3.8333
152	8	4.0291
152	21	2.7037
152	66	3.7797
152	121	3.6895
152	143	4.0111
152	153	3.9756
152	155	3.5357
152	173	4.2239
152	278	3.5217
152	280	3.359
152	284	3.5059
152	411	3.0678
152	423	4.1333
152	739	3.8
152	740	3.4783
152	775	3.1818
152	778	3.7742
152	781	3.4643
152	871	2.5833
152	1136	3.6
152	1300	2.75
153	79	3.8148
153	172	4.1818
153	181	3.9333
153	182	3.8571
153	325	2.2308
153	357	4.3333
154	197	4.1633
154	211	3.9919
154	238	3.9363
154	258	3.8362
154	324	3.2125
154	515	4.3231
155	327	3.4638
155	331	3.641
156	86	4.0
156	510	4.1385
156	515	4.2519
156	806	3.7273
157	111	3.4804
157	118	3.099
157	120	2.2174
157	276	3.9055
157	597	3.2121
158	10	3.9149
158	29	2.6744
158	121	3.493
158	161	3.4628
158	175	3.8976
158	188	3.828
158	226	3.4659
158	227	3.3158
158	231	2.8356
158	232	3.2553
158	233	3.5686
158	238	3.9783
158	283	3.8072
158	284	3.2812
158	325	2.45
158	367	3.5542
158	408	4.4928
158	449	3.0667
158	455	3.4493
158	471	3.699
158	511	4.3846
158	562	3.3043
158	576	3.0811
158	583	3.3684
158	810	2.9048
158	823	3.0
158	866	3.2333
158	1016	3.4179
158	1067	3.6667
159	7	3.7887
159	25	3.7381
159	67	3.0
159	250	3.8462
159	276	3.9556
159	301	3.4167
159	326	3.7778
159	364	3.0
159	405	3.7692
159	456	3.5
159	476	3.3529
159	628	3.9394
159	829	3.1667
159	876	2.6667
159	948	3.25
159	988	2.7692
159	1014	2.9167
159	1023	2.6667
159	1048	3.0
159	1092	2.5
159	1258	3.0
160	61	4.0732
160	150	3.9877
160	211	4.0978
160	237	3.7487
160	276	3.9573
160	285	4.4286
160	461	3.7556
160	483	4.5373
160	497	3.8
160	514	4.0841
160	589	4.2308
160	825	3.2564
160	922	3.9412
160	1134	3.6111
160	1142	4.2381
161	15	3.9024
161	69	3.5909
161	204	3.8696
161	210	3.9655
161	272	4.1778
161	284	2.9524
161	315	4.1667
161	316	4.0833
161	428	4.0
161	486	3.5
161	487	4.4
161	640	2.1667
161	1117	2.3333
162	79	4.0979
162	147	3.55
162	237	3.7378
162	403	3.5701
163	28	3.9886
163	305	3.8444
163	357	4.4424
164	222	3.8269
164	252	3.1528
164	282	3.9468
164	307	3.5977
164	405	3.5038
164	471	3.8
164	472	3.4032
164	751	3.4681
165	169	4.5
165	260	2.4032
165	318	4.5337
166	313	4.2632
166	347	3.4762
167	83	4.1429
167	99	3.8269
167	237	3.7662
167	238	3.931
167	241	3.4667
167	288	3.35
167	512	4.0417
167	513	4.4444
167	530	4.2308
167	615	3.7857
167	655	3.963
167	673	3.4211
167	735	4.0938
167	831	2.3478
168	225	2.8182
168	252	3.05
168	280	3.0
168	300	3.6923
168	313	4.3846
168	405	3.4118
168	744	3.6
168	1012	3.4
169	50	4.5014
169	134	4.2373
169	204	3.9821
169	321	3.2
169	499	3.9722
169	683	2.64
170	258	3.7879
170	304	3.6154
170	876	2.85
171	269	3.9153
171	286	3.6838
171	303	3.7429
171	304	3.5541
171	305	3.8333
171	310	3.5775
171	346	3.6613
171	354	3.4474
171	690	3.5125
172	124	4.2785
172	425	3.9388
172	463	3.8776
173	299	3.0263
173	303	3.7429
173	319	3.3929
173	324	3.3148
173	327	3.5802
173	332	3.4925
173	334	3.6
173	687	2.3548
173	995	3.1818
174	50	4.3984
174	70	3.9273
174	125	3.5385
174	126	4.2143
174	155	3.6
174	178	4.4194
174	244	2.9286
174	246	4.1212
174	286	3.7283
174	371	4.0
174	381	3.8
174	386	3.25
174	401	3.4286
174	546	2.9792
174	623	3.0
174	716	2.4286
174	721	4.0
174	763	3.7
174	780	2.0
174	871	2.2
174	905	3.2857
174	1086	2.75
175	11	3.7021
175	50	4.513
175	133	4.0
175	186	3.9619
175	195	3.9179
175	273	3.6203
176	7	3.8533
176	93	3.8182
176	117	3.6224
176	129	3.7692
176	150	3.9375
176	237	3.6138
176	262	3.9615
176	286	3.8516
176	289	3.0602
176	298	3.85
176	319	3.3478
176	405	3.2336
176	508	3.7882
176	881	3.1667
176	1008	3.4286
177	7	3.9198
177	60	4.2353
177	129	3.9143
177	186	3.9008
177	216	3.9412
177	258	3.8316
177	302	4.3077
177	322	2.9697
177	340	3.5672
177	642	3.7451
178	1	4.0244
178	7	3.9244
178	64	4.604
178	66	3.7778
178	77	3.5733
178	79	4.2582
178	124	4.2222
178	144	4.0
178	156	4.0154
178	157	3.8276
178	168	4.1361
178	172	4.4463
178	180	4.0882
178	229	3.2841
178	233	3.6167
178	293	3.8667
178	304	3.7321
178	333	3.9341
178	435	4.087
178	460	3.4444
178	476	3.0694
178	483	4.5333
178	484	4.3143
178	607	4.0
178	625	3.5319
178	658	3.5135
178	679	3.0
178	720	3.25
178	724	3.7949
178	735	4.0
178	748	3.2879
178	792	3.6176
178	1011	3.375
178	1038	4.0
178	1047	3.1385
178	1197	3.6667
178	1258	2.5714
179	288	3.5036
179	300	3.59
179	691	3.25
179	902	3.8333
179	914	2.0
179	1127	3.6667
180	196	4.1667
180	222	3.6711
180	318	4.6176
180	372	3.875
180	469	3.9231
180	739	3.4444
180	747	3.6
180	785	4.0
180	939	3.8
180	961	3.8
181	6	3
181	24	4.0
181	109	3
181	116	5.0
181	222	4.25
181	236	3
181	259	3
181	263	1.0
181	274	4.2
181	285	4.0
181	289	4.0
181	292	5.0
181	300	3.5
181	305	3
181	323	3.0
181	332	3
181	412	3
181	460	3
181	476	3.5
181	595	5.0
181	628	3.0
181	683	3.0
181	718	3
181	744	3.0
181	758	3
181	828	3
181	833	3
181	864	3
181	875	3
181	885	3
181	932	3
181	981	3
181	1022	3
181	1047	3.0
181	1084	3
181	1086	3
181	1095	3
181	1102	3
181	1115	3
181	1117	3
181	1161	3
181	1173	3
181	1199	3
181	1252	3
181	1319	3
181	1321	3
181	1323	3
181	1326	3
181	1328	3
181	1335	3
181	1345	3
181	1350	3
181	1365	3
181	1380	3
181	1391	3
181	1394	3
182	48	4.1212
182	50	4.5156
182	150	3.9494
182	178	4.4
182	596	3.3429
183	62	3.4348
183	94	3.1154
183	177	4.0294
183	202	3.9714
183	228	4.0909
183	230	3.7838
183	380	3.8333
183	431	3.8235
184	1	3.9019
184	7	3.8894
184	40	3.0
184	65	3.5
184	134	4.3871
184	165	4.2683
184	170	4.3125
184	185	4.1678
184	213	4.025
184	220	3.1562
184	223	4.1733
184	235	2.8704
184	301	3.3465
184	340	3.6182
184	396	3.125
184	428	4.0139
184	451	3.5862
184	476	3.0
184	485	3.9481
184	488	4.2444
184	492	4.0263
184	496	4.2344
184	591	3.6304
184	632	3.9722
184	655	4.0308
184	664	3.6
184	692	3.6067
184	707	4.2857
184	715	3.58
184	724	3.7297
184	813	4.0333
184	1008	3.6364
184	1297	3.0
185	116	3.9438
185	160	3.4898
185	286	3.7643
185	321	3.1193
185	701	3.8
186	38	3.3636
186	258	3.8919
186	291	3.75
186	298	3.8636
186	356	3.7143
186	477	3.4667
186	684	4.0625
186	820	3.1
186	887	3.6667
186	1033	4.0
186	1083	3
187	8	4.0234
187	23	4.1111
187	134	4.2281
187	179	3.9921
187	209	3.9293
187	423	3.949
187	462	3.9452
188	76	3.52
188	118	3.3503
188	144	3.928
188	151	3.6723
188	153	3.9213
188	162	3.7321
188	180	4.0796
188	288	3.4844
188	294	3.1934
188	318	4.5629
188	519	4.1053
188	566	3.5938
188	591	3.8021
188	673	3.7105
188	678	2.8537
188	742	3.7123
188	928	3.3023
188	1041	3.1951
189	4	3.7065
189	10	4.0
189	50	4.4606
189	61	3.9677
189	118	3.0187
189	150	3.9394
189	151	3.9231
189	165	4.2973
189	175	3.8087
189	178	4.4375
189	181	4.0047
189	214	3.2143
189	378	4.0227
189	517	3.9412
189	654	4.3
189	661	4.2245
189	663	4.1148
189	863	3.8571
189	914	2.6667
189	934	2.8333
189	952	3.2
189	990	3.4167
189	1315	3.25
189	1401	3.7143
189	1402	2.0
190	121	3.6632
190	148	3.5294
190	326	3.5385
190	508	3.72
190	546	3.1681
190	597	3.2989
190	696	3.1875
191	316	4.3115
191	331	3.5735
191	340	3.5664
191	345	3.75
192	7	3.9615
192	25	3.5556
192	125	3.4853
192	235	2.8966
192	515	4.2716
192	813	4.0476
193	69	3.7317
193	122	2.6667
193	153	3.9118
193	161	3.4783
193	177	3.95
193	218	3.6667
193	580	3.5714
193	755	3.6667
194	29	2.6316
194	72	3.2069
194	88	3.5179
194	89	4.1299
194	133	4.0625
194	143	3.8906
194	157	4.0769
194	173	4.3258
194	209	3.9298
194	219	3.32
194	276	3.9333
194	282	3.6711
194	294	3.2069
194	371	4.0
194	393	3.5227
194	419	4.0714
194	432	3.775
194	465	3.8333
194	474	4.4516
194	488	4.3333
194	507	3.9643
194	516	4.2174
194	521	4.1892
194	540	2.5833
194	542	2.1429
194	629	3.3636
194	651	4.28
194	674	2.75
194	737	3.3333
194	783	2.8571
194	871	2.5385
194	1044	3.5833
194	1091	3.0
194	1408	3
194	1410	3
195	60	4.1379
195	134	4.2857
195	234	3.9722
195	276	3.882
195	358	2.5882
195	386	3.129
195	451	3.4886
195	582	3.7619
195	1414	3
196	13	3.5889
196	153	3.85
196	173	4.2171
196	411	3.0588
196	762	3.3774
196	1007	4.2222
196	1241	3.0
197	4	3.5
197	82	4.0476
197	177	4.0
197	182	3.7297
197	183	4.2687
197	184	3.7692
197	241	3.6087
197	307	3.5484
197	332	3.9545
197	403	3.5
197	554	3.2632
197	879	3.5128
197	1222	3.0
197	1420	3
198	4	3.6413
198	27	3.05
198	50	4.4709
198	64	4.504
198	69	3.906
198	73	3.4615
198	108	3.25
198	122	2.7308
198	127	4.4314
198	131	3.7073
198	153	3.9217
198	164	3.6119
198	186	3.9386
198	195	4.0305
198	229	3.3289
198	237	3.6212
198	369	2.4286
198	382	3.5094
198	431	3.6438
198	434	3.7727
198	480	4.4409
198	531	3.9275
198	581	3.7407
198	652	3.7727
198	707	4.3
198	727	3.75
198	820	2.7
198	823	2.8333
198	824	2.8333
199	9	4.1143
199	14	4.2456
199	313	4.0233
199	323	2.6875
199	408	4.4783
199	539	1.7143
200	62	3.3194
200	71	3.9923
200	91	3.6786
200	94	3.3382
200	95	3.9648
200	118	3.3494
200	132	4.234
200	193	3.9462
200	202	3.8424
200	234	3.9444
200	243	2.4667
200	323	2.9167
200	385	3.687
200	405	3.5053
200	410	3.2759
200	443	3.8
200	455	3.2987
200	462	3.9861
200	483	4.5245
200	509	3.875
200	582	3.6471
200	596	3.4507
200	622	3.3333
200	742	3.7962
200	748	3.2571
200	924	3.7073
201	46	3.6
201	59	4.0
201	64	4.5469
201	65	3.7143
201	81	4.05
201	86	4.1786
201	93	3.84
201	96	4.1633
201	97	3.8095
201	137	4.0
201	144	3.9189
201	145	2.4286
201	160	4.0
201	173	4.1967
201	183	4.375
201	185	4.2381
201	186	4.025
201	192	4.1935
201	196	3.9375
201	200	4.1591
201	202	3.8627
201	212	3.75
201	218	3.4375
201	228	3.9722
201	233	3.3846
201	258	3.7959
201	269	4.0789
201	273	3.5
201	286	3.8644
201	303	4.0
201	315	4.2432
201	317	4.2222
201	318	4.6061
201	346	3.7941
201	396	3.6667
201	431	3.3333
201	436	4.0
201	469	4.0833
201	473	3.4091
201	511	4.5278
201	515	4.3878
201	556	3.0
201	568	3.8571
201	581	3.8
201	607	4.0588
201	637	3.125
201	654	4.5946
201	682	3.1364
201	685	3.35
201	715	4.0769
201	855	4.3158
201	886	3.4545
201	972	3.5
201	1128	3
201	1131	3.0
201	1136	3.25
201	1170	3.3333
201	1192	5.0
201	1401	2.5
201	1423	3.0
202	191	3.9722
202	195	4.0196
202	269	3.9136
202	516	4.5
203	258	3.8195
203	323	2.9153
203	742	3.5227
203	1049	2.5
204	146	4.0
204	268	3.9143
204	288	3.4745
204	301	3.1852
204	316	4.15
204	322	2.907
205	242	4.0244
205	322	3.1892
206	272	4.25
206	310	3.7647
206	337	4.0
206	346	3.6667
206	360	3
206	1176	3.0
206	1432	1.0
207	9	3.9675
207	22	4.3382
207	56	4.0633
207	69	3.9855
207	82	3.9266
207	92	3.5429
207	96	4.2241
207	117	3.9273
207	125	3.76
207	143	3.8191
207	160	3.5
207	182	3.9451
207	196	4.1296
207	202	3.9279
207	204	4.0
207	216	4.0079
207	223	4.1091
207	226	3.5143
207	233	3.5
207	242	4.0682
207	255	3.5632
207	286	3.8914
207	293	3.8421
207	302	4.2344
207	317	3.9608
207	357	4.5049
207	367	3.5147
207	411	3.1692
207	423	4.0692
207	435	4.1262
207	461	3.7037
207	470	3.82
207	475	4.0889
207	521	3.8333
207	526	4.05
207	535	3.2105
207	546	3.2083
207	655	4.0104
207	722	2.96
207	1012	3.6216
207	1272	3
207	1331	4.0
207	1435	3
208	66	3.6857
208	86	4.0781
209	16	3.4444
209	127	4.0857
209	271	3.4648
209	813	4.0588
210	105	2.5625
210	230	3.5448
210	234	3.9211
210	315	4.1193
210	443	3.8447
210	451	3.4667
210	684	3.789
210	708	3.5797
210	755	3.2698
210	763	3.5591
210	792	3.6721
211	64	4.4038
211	199	3.963
211	205	3.7778
211	275	4.0139
211	705	4.1071
211	1025	3.5385
212	86	4.1522
212	127	4.2662
212	246	3.9649
212	269	3.8582
212	318	4.5872
212	631	3.6207
212	645	3.75
212	735	3.8974
213	69	3.9171
213	106	3.0
213	164	3.7093
213	170	4.2857
213	213	3.9765
213	218	3.5
213	455	3.3133
213	458	3.0889
213	508	3.7317
213	582	3.5789
213	597	3.2544
213	756	2.9104
214	69	3.9249
214	93	3.8136
214	173	4.25
214	191	4.3056
214	298	3.8495
214	496	4.2481
214	508	3.8
214	582	3.7059
214	1017	3.3333
215	28	3.9753
215	56	4.1759
215	77	3.5065
215	88	3.6277
215	98	4.4419
215	168	4.1561
215	174	4.4777
215	180	4.0902
215	234	4.0
215	433	3.6566
215	517	3.902
215	692	3.65
216	22	4.1879
216	50	4.4597
216	56	4.2617
216	64	4.5732
216	66	3.5493
216	67	3.2128
216	79	4.117
216	98	4.4369
216	169	4.4074
216	184	3.6
216	216	3.9487
216	238	3.9248
216	302	4.1829
216	356	3.383
216	396	3.0833
216	466	3.5517
216	655	4.0547
216	673	3.7
216	735	3.8657
216	763	3.6622
217	62	3.0
217	96	4.2143
217	172	4.1905
217	181	3.9615
217	233	4.0
217	385	4.0
217	403	4.0
217	472	4.0
217	586	3
217	636	3
217	1034	3.0
218	42	3.8864
218	175	3.9301
218	176	4.0511
218	186	3.9429
218	466	3.6129
218	591	3.6436
218	642	3.678
218	648	4.1892
219	4	3.5556
219	38	3.3333
219	223	4.1923
219	631	3.85
219	664	4.0
219	936	4.1
220	258	3.8135
220	269	3.9506
220	332	3.4478
220	340	3.5361
221	27	3.1818
221	42	4.1644
221	55	3.8553
221	94	3.102
221	121	3.4207
221	151	3.8406
221	174	4.4868
221	184	3.6296
221	210	4.0724
221	227	3.3134
221	259	2.6182
221	286	3.8238
221	384	2.9655
221	391	2.68
221	405	3.3066
221	485	4.0536
221	576	3.05
221	651	4.1806
221	762	3.54
221	809	2.7333
221	1011	3.4
221	1217	2.6
221	1267	3.1875
221	1437	2.0
222	44	3.6429
222	51	3.6111
222	56	4.2883
222	68	3.3462
222	78	2.6667
222	109	3.4667
222	140	2.8571
222	145	2.9
222	154	3.8611
222	156	4.3611
222	158	2.8333
222	180	4.2281
222	181	4.1181
222	185	4.2203
222	191	4.2985
222	195	4.1867
222	219	3.7143
222	226	3.5128
222	237	3.8906
222	294	3.2909
222	328	3.6222
222	363	3.5
222	377	3
222	386	2.7
222	393	3.6111
222	402	3.6
222	418	3.6562
222	422	2.4
222	424	1.5
222	451	3.4444
222	476	3.1026
222	477	3.5714
222	571	3.0
222	585	2.6667
222	619	3.1538
222	627	3.4667
222	678	3.029
222	693	3.6316
222	712	2.9091
222	716	2.8
222	742	3.9
222	747	3.4583
222	816	3.0
222	934	3.1875
222	1035	3.3125
222	1045	3.0
222	1060	3.1111
222	1066	3.0
222	1188	2.0
222	1440	3
223	117	3.8529
223	185	4.037
223	243	2.5294
223	257	4.0667
223	309	3.6
223	339	5.0
223	535	3.5
223	619	3.0
223	820	2.6667
223	984	5.0
223	1016	3.5714
223	1051	3
223	1088	3
224	54	3.5357
224	70	3.7727
224	92	3.6364
224	157	3.7917
224	193	3.9677
224	321	3.1296
224	328	3.65
224	356	3.6296
224	380	3.5862
224	582	3.4857
224	660	4.0
224	676	3.381
224	687	2.5455
224	699	4.0
224	715	3.1429
224	1381	4.0
225	194	4.0769
225	215	3.7154
225	286	3.6411
225	510	4.0822
225	603	4.4015
225	606	4.1395
225	705	4.0556
226	89	4.2086
226	203	3.9149
226	236	3.8636
226	275	4.0714
226	509	3.8939
227	13	3.8056
227	127	4.3913
227	129	3.8333
227	240	3.1
227	249	3.3864
227	274	3.5
227	285	4.4487
227	405	3.2979
227	1067	4.0
227	1143	4.4
229	751	3.5385
229	896	4.5
229	937	3.1429
230	100	4.1371
230	121	3.7838
230	132	4.45
230	135	4.0263
230	168	4.0822
230	205	4.025
230	211	4.0943
230	214	2.8
230	223	3.9444
230	266	3.0
230	284	3.3521
230	294	3.3297
230	371	3.9444
230	405	3.5766
230	435	4.1528
230	451	3.7447
230	491	3.9333
230	496	4.3438
230	498	4.3182
230	504	3.88
230	588	3.9825
230	622	3.5
231	50	4.4767
231	597	3.3548
232	48	4.0909
232	69	3.9112
232	100	4.259
232	165	4.1892
232	170	4.3231
232	250	3.6235
232	423	3.9643
232	582	3.8537
232	655	4.0233
232	1149	3.5833
233	12	4.4229
233	23	4.0841
233	50	4.4278
233	100	4.1786
233	121	3.4789
233	133	3.9815
233	187	4.3385
233	216	3.9689
233	293	3.9
233	318	4.5468
233	371	3.3571
233	478	4.2319
233	498	4.2449
233	504	3.9067
233	511	4.3729
233	521	3.9452
233	588	3.9213
233	633	4.098
233	735	3.8272
234	9	4.0084
234	11	3.9324
234	13	3.6026
234	28	3.9681
234	30	4.1667
234	44	3.6296
234	45	4.0263
234	56	4.1571
234	66	3.4727
234	97	4.0099
234	99	3.9375
234	100	4.2271
234	116	4.02
234	125	3.4337
234	130	2.75
234	154	3.7241
234	166	4.087
234	172	4.4426
234	173	4.3084
234	197	4.3725
234	199	4.3125
234	215	4.0149
234	219	3.2857
234	222	3.5474
234	223	4.1765
234	226	3.3061
234	259	2.4717
234	273	3.5765
234	277	3.5806
234	279	3.9
234	286	3.9026
234	301	3.3478
234	317	3.9048
234	329	3.4167
234	357	4.4231
234	358	2.56
234	378	3.9756
234	412	2.25
234	416	3.84
234	418	3.7455
234	436	3.6
234	443	3.9455
234	445	4.0
234	473	3.2619
234	478	4.3182
234	479	4.4304
234	480	4.5679
234	489	4.1667
234	492	4.1
234	496	4.3505
234	498	4.459
234	504	4.0816
234	510	4.2745
234	511	4.4478
234	520	4.2449
234	550	3.2051
234	552	3.2222
234	605	3.625
234	607	4.129
234	619	3.0833
234	625	3.3333
234	636	3.125
234	650	4.0303
234	653	4.1667
234	712	3.1429
234	765	3.0
234	770	3.5
234	806	4.1176
234	836	3.9231
234	845	3.4627
234	867	3.0
234	923	4.3182
234	942	3.8333
234	951	2.9412
234	956	3.4
234	1021	3.7895
234	1063	3.8125
234	1100	3.3333
234	1170	3.25
234	1221	3.5882
234	1285	3.0
234	1330	3.0
234	1369	3
234	1446	3.5
234	1452	3
235	1	3.855
235	50	4.4281
235	153	3.869
235	179	4.0362
235	195	3.9451
235	207	3.9737
235	462	3.8764
235	483	4.4938
235	923	4.1389
235	971	3.55
235	1176	3.875
235	1451	4.0
236	50	4.3636
236	64	4.6154
236	97	4.0455
236	98	4.3043
236	100	4.2418
236	117	3.9815
236	133	4.1053
236	181	3.9615
236	191	4.0333
236	194	4.1481
236	207	4.3333
236	255	3.3939
236	274	3.6897
236	328	3.3117
236	427	4.6
236	429	4.2857
236	505	4.0
236	655	4.2778
236	750	4.0
236	934	3.0909
237	58	3.7099
237	134	4.2986
237	176	4.0045
237	187	4.3
237	474	4.2
237	498	4.2222
237	656	4.2222
238	294	3.1992
238	405	3.4805
