218	431	3.6125
218	657	4.3375
219	433	3.75
221	38	3.0
221	117	3.7829
221	144	4.1616
221	288	3.535
221	399	3.3226
221	423	4.0177
221	550	3.375
221	633	4.16
221	737	3.0526
221	751	3.5424
221	931	2.05
221	1016	3.5625
221	1208	3.1
222	64	4.6133
222	98	4.3729
222	133	3.9024
222	162	3.9565
222	223	4.1951
222	230	3.6774
222	241	3.75
222	245	3.375
222	333	3.6629
222	380	3.4516
222	405	3.4667
222	410	3.25
222	431	3.5897
222	465	3.4444
222	472	3.2703
222	566	3.7273
222	597	3.2121
222	628	3.7872
222	685	3.3191
222	762	3.5484
222	790	3.5833
222	1145	2.6
222	1206	2.3333
222	1250	3
222	1291	3
223	28	4.3913
223	121	3.5714
223	173	4.16
223	278	3.0
223	477	2.2
223	546	3.0
223	819	4.0
223	1234	5.0
224	107	3.8
224	126	4.1471
224	147	3.72
224	237	3.9559
224	378	3.9333
224	402	3.8163
224	526	4.2424
224	544	3.6
224	570	3.3125
224	729	3.9259
224	731	3.5455
224	924	3.8261
225	98	4.2932
225	478	4.2254
225	479	4.3252
226	12	4.4583
226	23	4.1075
226	92	3.6122
226	179	3.9847
226	474	4.2778
226	596	3.5
227	15	3.7065
227	287	3.7586
227	319	3.3038
227	756	2.6538
228	56	4.0423
228	275	4.0471
229	882	5.0
230	10	4.0417
230	64	4.5584
230	69	4.1341
230	143	4.0328
230	195	3.9538
230	203	3.8889
230	422	3.1429
230	423	4.1071
230	499	3.8667
230	549	3.8148
230	627	3.36
230	699	3.8947
231	15	4.0164
232	44	3.4043
232	172	4.2984
232	196	4.0146
232	268	3.876
232	286	3.8276
232	357	4.3699
232	425	3.7292
232	435	4.0179
232	475	4.0569
232	744	3.4894
233	4	3.68
233	9	4.0061
233	64	4.5449
233	135	4.0759
233	180	4.0977
233	215	3.8712
233	304	3.6098
233	462	3.8571
233	660	3.914
233	845	3.566
234	2	3.3158
234	86	4.0845
234	93	3.8974
234	127	4.4872
234	144	3.9205
234	162	4.0
234	165	4.2121
234	176	4.0842
234	190	4.25
234	200	4.0
234	258	3.8227
234	280	3.0
234	304	3.6
234	371	3.5862
234	385	3.7143
234	447	3.7805
234	494	3.9714
234	503	3.75
234	615	4.1481
234	623	3.0
234	631	3.75
234	635	2.8571
234	655	4.0244
234	656	4.1111
234	659	4.375
234	662	3.4545
234	699	3.973
234	768	2.8889
234	792	3.9211
234	835	4.25
234	843	3.3
234	984	3.0909
234	1003	2.0
234	1010	3.7
234	1120	3.0
234	1185	3.0
234	1448	3
234	1449	5.0
234	1460	3
235	96	3.9451
235	285	4.3462
235	970	3.5
235	1134	3.3448
236	282	3.6486
236	304	3.8333
236	333	3.614
236	411	3.35
236	520	4.1
236	521	4.2308
236	595	2.875
236	717	3.125
237	64	4.4848
237	286	3.7273
238	151	3.6369
238	237	3.7387
238	255	3.4651
239	14	4.0909
239	39	3.2727
239	179	4.098
239	186	3.7234
239	203	4.0
239	269	3.9667
239	382	3.7273
239	433	3.9655
239	509	4.0455
239	528	4.16
239	1065	3.8333
240	286	3.7655
240	302	4.1716
241	286	3.6603
242	275	4.0612
242	1355	3.0
243	8	4.1471
243	77	3.2892
243	246	4.1733
243	306	4.0308
244	28	3.9167
244	56	4.1631
244	65	3.7436
244	67	3.55
244	88	3.6154
244	121	3.287
244	188	3.6957
244	193	4.0
244	291	3.08
244	383	1.9
244	455	3.4545
244	650	3.5789
244	735	4.0465
244	744	3.6875
244	924	3.2667
244	1012	3.5
244	1428	3.0
245	717	2.9032
246	56	4.1325
246	66	3.3333
246	111	3.7778
246	158	2.6667
246	159	3.2308
246	164	3.9286
246	175	4.18
246	226	3.3333
246	240	3.15
246	384	3.0
246	433	3.6452
246	477	3.4
246	597	2.9474
246	658	3.25
246	735	3.7895
246	739	3.0833
246	765	4.0
247	100	4.2152
247	181	4.1204
247	258	3.8495
248	187	4.4082
248	323	3.0588
248	343	3.22
249	93	3.7536
249	123	3.3971
249	129	3.8765
249	147	3.5841
249	427	4.378
249	658	3.52
249	844	3.4815
249	1167	3.2
250	81	3.9211
250	144	3.9863
250	159	3.3333
250	202	3.6747
250	259	2.5185
250	276	3.86
250	323	2.9615
250	469	4.0
250	588	3.9452
250	629	3.5143
250	984	2.625
250	991	1.75
251	25	3.5517
251	185	4.0685
251	202	3.8166
251	294	3.25
251	480	4.3519
251	597	3.2437
252	124	4.1148
253	4	3.624
253	200	3.8431
253	318	4.622
253	518	3.6739
253	751	3.6022
253	966	4.3684
254	112	2.6667
254	135	3.9841
254	143	4.0167
254	163	3.8889
254	200	3.7755
254	228	4.1525
254	241	3.963
254	405	3.551
254	526	4.3143
254	842	3.4444
255	219	2.6667
255	826	2.5
256	21	2.9118
256	100	4.1853
256	187	4.2614
256	230	3.6277
256	274	3.5301
256	449	3.1458
256	597	3.3048
256	829	2.9333
256	930	2.8378
256	934	3.3226
256	984	3.4444
256	989	3.4667
257	86	4.0506
257	285	4.4767
257	936	4.0
257	1010	3.5882
257	1137	3.8824
258	300	3.6395
258	326	3.6667
259	168	4.2111
259	173	4.245
259	286	3.6972
259	546	3.1078
259	748	3.0804
259	928	3.2182
260	307	3.6974
261	300	3.6976
261	596	3.3651
262	70	3.9107
262	82	3.7333
262	204	3.9259
262	216	4.1145
262	219	3.4324
262	234	3.8067
262	269	4.0338
262	655	4.0532
262	699	3.8913
262	747	3.6939
263	141	3.5918
263	181	4.1051
263	378	4.0
264	173	4.2543
264	209	4.0984
264	234	3.8618
264	275	4.0859
264	430	4.1111
264	517	3.7667
265	1	4.1449
265	273	3.7586
265	294	3.3651
265	975	3.4286
265	1016	3.75
266	9	4.0
266	100	4.212
266	276	3.7925
266	289	3.0857
266	325	2.7123
266	924	3.5122
267	2	3.2436
267	5	3.3617
267	12	4.4402
267	68	3.5789
267	77	3.3404
267	89	4.2074
267	135	4.1159
267	161	3.5606
267	181	4.0758
267	183	4.1717
267	188	3.6545
267	195	4.0209
267	210	3.9227
267	265	3.8414
267	431	3.6304
267	576	3.0
267	710	3.549
267	959	3.6579
267	1035	3.1707
267	1240	3.6154
268	29	2.4483
268	116	3.9302
268	185	4.0632
268	239	3.4167
268	363	2.625
268	380	3.4545
268	388	2.2
268	408	4.5238
268	435	4.0353
268	449	3.075
268	450	2.2857
268	456	2.4615
268	719	2.8333
268	747	3.4359
268	840	3.1818
268	1016	3.2889
268	1110	3.1765
269	11	3.75
269	108	3
269	124	4.2778
269	167	3
269	237	3.6
269	268	3.5238
269	371	4.0
269	378	3
269	479	4.4
269	515	4.2857
269	603	4.5385
269	673	3
269	697	3
269	708	4.3333
269	710	3
269	739	3
269	747	4.0
269	806	3.5
269	823	3.0
269	825	3
269	940	3
269	1005	3.0
269	1267	3
269	1361	3
269	1478	3
270	56	4.2291
270	118	3.1858
270	242	4.2037
270	265	3.9474
270	283	3.6901
270	554	3.0789
270	563	3.125
270	672	3.0
270	1007	4.2353
270	1109	3.4667
271	28	3.9077
271	43	2.9286
271	116	3.9333
271	125	3.4
271	136	4.2586
271	169	4.3607
271	174	4.4205
271	176	4.1159
271	186	3.9925
271	216	4.047
271	244	3.0833
271	315	4.1765
271	427	4.4216
271	428	4.0192
271	429	4.1064
271	466	3.8621
271	515	4.3945
271	610	4.0417
271	735	3.9242
271	963	4.3571
271	1282	3.0
272	69	3.925
272	134	4.3386
272	187	4.3615
273	268	3.8731
273	286	3.7724
273	307	3.5872
273	338	2.6897
273	896	3.9545
274	234	3.8146
274	596	3.4776
274	756	2.8219
274	1163	2.4444
275	174	4.4341
275	188	3.6566
275	227	3.4038
275	228	3.9286
275	230	3.6515
275	419	3.7596
275	679	3.0667
276	23	4.2295
276	33	3.4906
276	89	4.1809
276	92	3.7917
276	97	3.8868
276	143	3.7023
276	161	3.5547
276	172	4.2883
276	175	3.9067
276	182	4.0132
276	187	4.3203
276	200	3.9291
276	237	3.7354
276	269	3.9948
276	284	3.2762
276	293	3.9326
276	300	3.6751
276	332	3.3472
276	365	3.3158
276	373	2.95
276	413	2.963
276	452	2.8205
276	469	3.8974
276	541	3.0455
276	636	3.2963
276	685	3.3146
276	696	3.175
276	710	3.4706
276	772	3.1471
276	807	3.8
276	949	3.3415
276	1010	3.4
276	1019	3.95
276	1052	2.3333
276	1090	2.619
276	1199	3.0625
276	1232	3.0
276	1273	2.6364
276	1413	2.0
277	1	3.8984
277	1012	3.5909
278	302	4.2617
279	7	4.0968
279	17	3.6
279	27	3.5
279	47	3.75
279	62	4.0
279	64	4.4
279	83	4.0
279	87	4.2857
279	131	3.6
279	165	4.0
279	222	3.871
279	231	5.0
279	242	4.0
279	259	2.8235
279	284	3.3333
279	374	3
279	375	3
279	388	3
279	428	4.125
279	429	4.6667
279	451	3.0
279	482	4.2
279	486	3.5
279	544	3.5
279	547	3.5
279	576	3.0
279	630	3.0
279	644	4.0
279	744	3.75
279	779	3
279	823	4.0
279	826	3.0
279	833	4.0
279	854	3
279	901	3.0
279	945	3.3333
279	969	4.25
279	1034	2.6667
279	1039	3.8333
279	1250	3
279	1274	2.0
279	1437	3
279	1444	3
279	1481	3
279	1496	3
280	9	4.2692
280	12	4.5385
280	33	3.7273
280	70	3.9762
280	172	4.2931
280	182	4.0444
280	183	4.3
280	216	4.0385
280	222	3.6818
280	233	3.1818
280	241	3.8636
280	245	3.1395
280	276	3.9344
280	318	4.6935
280	364	3.0
280	379	3.8333
280	403	3.6786
280	411	3.0
280	423	4.0179
280	451	3.25
280	452	3.1111
280	585	2.75
280	588	4.125
280	739	3.8333
280	946	3.5
280	1063	4.0
281	259	2.7941
281	300	3.664
281	748	3.0135
282	358	2.6667
283	71	3.8889
283	109	3.4762
283	173	4.3166
283	732	3.7054
284	315	4.2289
284	334	3.4483
284	877	2.3684
285	286	3.7867
286	3	3.0
286	72	3.5
286	101	3.7
286	173	4.3014
286	183	4.0845
286	215	3.875
286	235	3.0345
286	240	2.3684
286	345	3.5789
286	367	3.7895
286	402	3.9259
286	403	3.6452
286	408	4.5556
286	473	3.5
286	537	3.6667
286	629	3.7647
286	652	3.6875
286	800	4.0
286	856	4.0
286	906	3.2
286	1053	3.0
286	1133	3.5
287	742	3.773
287	895	3.2708
288	100	4.2535
288	210	3.9861
288	286	3.8802
289	109	3.2778
289	117	3.735
289	363	2.8333
290	62	3.2766
290	64	4.6552
290	99	3.8158
290	120	2.4839
290	136	4.3404
290	151	3.7431
290	183	4.1493
290	357	4.354
290	378	4.0976
291	95	3.9109
291	153	3.871
291	240	3.0
291	293	3.8919
291	405	3.4
291	508	3.7328
291	562	3.4737
291	573	3.5
291	576	3.0
291	577	2.5263
291	582	3.6824
291	739	3.5455
291	833	3.4
291	928	3.1556
291	943	3.8824
291	1047	2.9692
292	165	4.3023
292	193	3.964
292	203	4.0076
292	228	3.8086
292	249	3.2439
292	331	3.6316
292	472	3.198
292	483	4.5089
292	602	3.9355
292	789	3.5667
293	28	3.7957
293	45	4.1892
293	66	3.2308
293	73	3.2286
293	85	2.9444
293	88	3.4531
293	94	2.8846
293	98	4.3217
293	117	3.4667
293	122	2.6071
293	127	4.5405
293	162	4.0303
293	176	4.1327
293	223	4.1667
293	237	3.7222
293	238	4.1961
293	284	3.2128
293	303	3.8732
293	315	4.2203
293	410	3.2391
293	411	3.0909
293	432	3.7778
293	501	3.7297
293	502	3.8438
293	507	4.1333
293	509	3.9804
293	558	4.0
293	628	3.5593
293	696	3.2174
293	712	3.0556
293	765	3.0
293	820	2.5385
293	1044	3.2308
293	1119	3.6111
293	1264	3.0
294	1	3.9724
294	21	2.6923
294	255	3.3158
294	293	3.9429
294	294	3.2094
294	295	3.4839
294	328	3.4545
294	333	3.734
294	334	3.5357
294	342	2.8824
294	354	3.6897
294	405	3.3782
294	455	3.3455
294	515	4.2447
294	520	4.1333
294	829	2.5385
294	872	3.3571
294	1047	3.0172
295	11	3.9624
295	56	4.1289
295	132	4.2517
295	143	3.8293
295	232	3.3214
295	416	3.6829
295	582	3.732
295	941	3.1905
295	1050	3.56
296	23	4.1743
296	137	4.01
296	150	3.9494
296	153	3.9281
296	187	4.3304
296	194	4.1489
296	209	4.0165
296	246	4.0755
296	250	3.3516
296	462	3.7722
296	469	3.8919
296	498	4.2386
296	514	4.036
296	659	4.3051
296	696	3.2703
296	898	3.3793
296	1251	4.0
297	34	1.6667
297	100	4.3134
297	153	3.9114
297	208	4.0758
297	284	3.5085
297	338	2.8788
297	479	4.3478
297	659	4.4412
297	690	3.5614
297	724	3.8
297	751	3.4062
297	1109	3.4444
297	1136	3.4286
298	275	4.0798
298	282	3.8
298	402	3.5664
298	482	4.1013
298	485	3.8556
298	679	3.0448
299	20	3.7353
299	45	4.186
299	49	3.2955
299	61	4.1613
299	83	4.0682
299	89	4.25
299	114	4.5588
299	179	4.0227
299	211	4.0783
299	212	3.5306
299	319	3.4333
299	354	3.7931
299	381	3.5962
299	399	3.25
299	408	4.5818
299	503	3.75
299	510	4.0725
299	733	3.0
299	747	3.4737
299	855	3.6286
299	1379	3.3333
300	1012	3.5789
301	17	3.3929
301	21	2.7419
301	24	3.7302
301	41	3.6364
301	62	3.3261
301	80	2.9091
301	90	2.9655
301	100	4.2242
301	155	3.3333
301	183	4.3162
301	217	3.6
301	226	3.6
301	258	3.8796
301	288	3.5521
301	299	3.2
301	334	3.3333
301	367	3.5263
301	425	3.963
301	655	4.0337
301	721	3.3125
301	755	3.4872
301	820	2.8485
302	266	3.2
302	271	3.1961
302	333	3.5385
303	7	3.896
303	33	3.5
303	63	3.0
303	71	3.87
303	77	3.3125
303	81	3.7414
303	88	3.5114
303	116	3.9821
303	155	3.1081
303	173	4.2628
303	191	4.2897
303	221	3.8
303	238	4.0213
303	240	2.6923
303	259	2.5526
303	284	3.2857
303	290	3.2121
303	363	2.8889
303	368	1.7778
303	390	3.2
303	412	2.5185
303	419	3.7922
303	427	4.4312
303	542	2.4
303	546	2.931
303	562	3.5385
303	577	2.5385
303	627	3.2
303	631	3.7321
303	634	4.125
303	655	3.9204
303	687	2.25
303	831	2.5862
303	939	3.6562
303	943	3.6154
303	1041	2.8571
303	1086	3.3333
303	1209	2.1111
303	1217	2.9286
304	274	3.5079
304	323	3.1781
304	879	3.3684
305	45	4.375
305	66	3.4545
305	69	3.875
305	97	3.8542
305	127	4.4359
305	173	4.2545
305	222	3.5882
305	242	4.225
305	311	3.9167
305	484	4.25
305	485	3.8276
305	566	3.3462
305	650	4.1667
305	663	4.0455
305	865	4.0
305	961	3.6
305	1286	5.0
306	257	3.708
306	285	4.4111
306	289	3.1846
306	741	3.7097
307	50	4.5509
307	109	3.5846
307	121	3.5441
307	269	3.9815
307	708	3.75
307	831	2.4146
308	9	4.0779
308	66	3.561
308	121	3.4934
308	139	3.2632
308	169	4.4521
308	172	4.3261
308	218	3.5591
308	223	4.1786
308	255	3.27
308	257	3.7485
308	259	2.8243
308	356	3.3636
308	396	3.0
308	411	3.1325
308	429	4.0638
308	449	3.2321
308	480	4.3942
308	504	4.1045
308	513	4.4792
308	525	4.1429
308	530	4.2093
308	537	3.7059
308	583	3.1579
308	642	3.7692
308	684	3.8
308	778	3.7692
308	824	2.9259
308	1118	3.2917
308	1121	3.8
310	1142	4.4
311	79	4.1538
311	81	3.5185
311	131	3.7755
311	170	4.3571
311	227	3.4578
311	230	3.7117
311	241	3.6957
311	392	3.6571
311	415	2.8571
311	428	3.8824
311	436	3.6087
311	448	3.4706
311	511	4.3469
311	550	3.5333
311	578	3.2979
311	614	3.92
311	739	3.4815
311	781	3.5217
311	939	3.7941
312	83	4.0989
312	91	3.7246
312	124	4.1727
312	169	4.375
312	181	4.0333
312	189	4.2424
312	197	4.2431
312	199	4.2737
312	429	4.0769
312	430	4.0
312	459	3.6
312	484	4.3218
312	511	4.3883
312	525	4.1042
312	529	3.931
312	601	4.0833
312	602	3.8966
312	644	3.9
312	647	4.1277
312	836	3.7857
312	1050	3.4516
313	79	4.1152
313	176	4.0267
313	181	4.1195
313	197	4.2857
313	216	4.0274
313	225	3.05
313	229	3.1954
313	235	2.7579
313	357	4.4062
313	490	4.1786
313	497	3.8788
313	531	4.0896
313	559	3.322
313	576	3.0513
313	582	3.7528
313	603	4.4224
313	778	3.7143
313	845	3.5281
314	8	4.1944
314	12	4.5484
314	69	4.1429
314	93	3.5833
314	144	3.9
314	322	3.2958
314	476	3.1515
314	568	3.9722
314	585	3.0
314	609	3.6667
314	768	4.2
314	812	3.3333
314	932	3.4444
314	1029	3
314	1047	3.3448
314	1048	2.9167
314	1225	2.6
314	1291	2.5
314	1297	1.0
315	79	3.9718
315	93	3.8611
315	163	3.5273
315	202	3.7986
315	288	3.4867
315	318	4.5422
315	466	3.7647
315	475	4.0491
315	673	3.5577
315	1084	3.5833
316	97	4.1111
316	223	4.2
316	304	3.8929
316	323	2.8913
317	683	3.0526
318	25	3.747
318	143	3.8824
318	167	3.4286
318	187	4.4118
318	208	4.197
318	294	3.1141
318	340	3.6667
318	393	3.6429
318	423	4.0968
318	451	3.5333
318	458	3.36
318	629	3.6957
318	735	4.0263
318	941	3.2
318	944	2.9091
318	1030	1.6667
319	350	3.4
320	51	3.6818
320	56	4.0901
320	96	4.1572
320	248	3.9146
320	292	3.8036
320	340	3.5955
320	358	2.7179
320	470	3.7377
320	597	3.2427
320	774	3.1538
320	827	3.0455
321	52	3.9677
321	59	4.2308
321	133	3.9908
321	221	3.6842
321	419	3.79
321	428	3.973
321	430	4.0545
321	478	4.1642
321	498	4.3111
321	526	3.8857
321	659	4.2239
321	705	4.1818
321	942	3.6207
322	655	3.9504
323	64	4.5226
323	156	4.019
323	181	4.1569
323	273	3.7097
323	322	2.9375
323	334	3.7333
323	535	3.4348
323	651	4.1
323	1048	3.0
323	1073	3.9778
324	268	4.0167
324	273	3.6216
324	321	3.241
324	410	3.378
324	508	3.7212
324	742	3.7361
324	846	3.4091
325	71	3.7333
325	172	4.3118
325	235	2.9483
325	386	3.1818
325	408	4.5946
325	527	4.1207
325	1118	3.4444
325	1140	2.6667
325	1487	3
326	56	3.7255
326	94	3.0833
326	97	4.0
326	131	4.0
326	196	4.0
326	199	4.381
326	202	4.2667
326	211	3.8889
326	237	3.8077
326	428	3.1429
326	429	3.8571
326	478	4.3
326	493	4.0
326	507	4.1429
326	514	3.4667
326	519	3.8333
326	523	4.0526
326	648	4.0
326	701	4.0
326	1118	3.5
326	1126	4.6
327	24	3.9545
327	33	3.6154
327	42	3.7174
327	66	3.525
327	83	4.0851
327	121	3.4
327	156	4.0652
327	161	3.4561
327	175	4.05
327	176	4.1125
327	183	4.1684
327	217	3.2903
327	249	3.4054
327	250	3.5682
327	260	2.5652
327	268	4.0
327	275	4.1299
327	318	4.5795
327	393	3.3654
327	396	3.1667
327	433	3.898
327	466	3.9524
327	498	4.449
327	529	4.2353
327	628	3.3548
327	678	2.8
327	749	3.0
327	875	2.75
327	952	3.5294
328	38	3.0484
328	46	3.7692
328	50	4.4713
328	51	3.5833
328	54	3.3968
328	56	4.0694
328	68	3.5902
328	71	3.9083
328	72	3.4603
328	96	4.1007
328	167	3.0667
328	176	4.1301
328	187	4.2991
328	237	3.7524
328	258	3.8717
328	275	4.0221
328	281	3.2987
328	299	3.3929
328	300	3.8009
328	316	4.26
328	327	3.5833
328	385	3.7593
328	435	4.0185
328	447	3.5882
328	471	3.7073
328	481	3.9677
328	518	3.6136
328	566	3.6882
328	578	3.1915
328	582	3.6591
328	610	3.7727
328	651	4.1649
328	715	3.2444
328	810	3.1053
329	127	4.3307
329	294	3.1372
329	322	3.084
329	423	3.8901
329	534	4.0
329	657	4.2637
330	25	3.5932
330	64	4.5444
330	82	3.8344
330	117	3.8018
330	143	3.9416
330	209	4.0
330	228	3.8503
330	231	2.7333
330	384	2.9333
330	468	3.4872
330	479	4.2752
330	496	4.2968
330	627	3.36
330	732	3.7273
330	966	4.3
331	1	3.8454
331	8	4.0323
331	132	4.2872
331	306	4.0612
331	511	4.3231
332	50	4.4701
332	64	4.5301
332	89	4.1667
332	245	3.2357
332	276	3.6951
332	302	4.2026
332	350	3.2308
332	385	3.7769
332	472	3.3146
332	550	3.3846
332	552	2.9677
332	554	3.069
332	562	3.2963
332	619	3.3333
332	685	3.3837
332	820	2.82
332	974	2.7222
332	984	3.0385
332	1210	3.0
334	10	3.9608
334	14	4.0556
334	38	2.8929
334	47	3.6351
334	99	3.8636
334	121	3.4404
334	130	2.3636
334	161	3.4752
334	214	3.4429
334	218	3.5556
334	236	3.84
334	290	3.2308
334	304	3.6286
334	403	3.4712
334	419	3.7805
334	479	4.39
334	518	3.8298
334	527	4.1481
334	549	3.5778
334	561	3.2308
334	810	2.9565
334	882	3.4545
334	1011	3.3111
334	1263	3.125
335	340	3.5526
336	25	3.8158
336	50	4.377
336	72	3.25
336	85	2.0
336	173	4.22
336	210	4.0
336	238	4.1333
336	273	3.48
336	393	3.5
336	407	3.3333
336	579	3.0
336	591	3.64
336	716	4.0
336	734	3
336	746	3.5556
336	949	3.0
336	1118	3.0
337	67	3.3871
337	151	3.7339
338	169	4.5
338	382	3.8103
338	478	4.2241
338	479	4.3789
338	990	3.2308
339	9	4.0563
339	53	3.1867
339	92	3.7879
339	94	2.9559
339	143	3.6489
339	176	4.0909
339	178	4.3605
339	211	4.0611
339	212	3.3898
339	213	4.046
339	216	3.9887
339	217	3.4247
339	229	3.098
339	241	3.5974
339	250	3.4797
339	346	4.0
339	480	4.3782
339	518	3.7778
339	644	3.9474
339	654	4.3673
339	660	3.8298
339	736	4.0179
339	790	3.1463
340	196	4.13
340	211	3.9241
340	378	3.9574
340	969	4.0
341	881	3.0714
342	9	4.2807
342	12	4.5082
342	14	4.0
342	42	3.5455
342	57	3.9091
342	137	4.0426
342	153	3.9444
342	165	4.1053
342	182	4.1607
342	236	3.75
342	246	4.1034
342	324	3.1579
342	428	4.0323
342	475	4.0364
342	476	2.6087
342	507	4.0357
342	514	4.1607
342	716	3.1429
342	833	3.4
342	1010	3.0
342	1011	3.2857
342	1016	3.087
343	22	4.0985
343	72	3.3
343	116	3.8873
343	222	3.5827
343	252	2.8627
343	258	3.7658
343	260	2.4419
343	274	3.3562
343	317	3.9167
343	425	3.7955
343	466	3.7407
343	478	4.2182
343	531	4.0423
343	583	3.0769
343	663	4.0877
343	715	3.5588
343	735	3.9444
343	963	4.2593
343	1047	2.6512
343	1112	2.5
343	1117	3.5455
344	100	4.2619
344	117	3.6601
344	173	4.2634
344	258	3.8459
344	290	3.2917
344	302	4.2438
344	319	3.3571
344	463	4.0217
344	473	3.3077
344	496	4.1931
344	715	3.3148
344	756	2.7797
345	12	4.4691
345	40	2.8148
345	42	3.8072
345	58	3.7404
345	150	3.9684
345	161	3.6293
345	181	4.0929
345	210	3.9514
345	215	3.8618
345	218	3.4839
345	244	3.1786
345	286	3.8392
345	318	4.5587
345	393	3.33
345	469	3.875
345	678	2.7228
345	684	3.84
345	815	3.1296
345	941	2.8235
345	980	3.3846
346	58	3.7925
346	151	3.7188
346	195	4.2
346	226	3.587
346	365	3.8333
346	395	2.4167
346	566	3.8947
346	640	3.3125
346	658	3.65
346	660	3.7778
346	693	3.85
346	720	3.2308
346	1011	3.5
346	1188	2.8333
346	1210	3.2727
347	4	3.7674
347	11	4.125
347	105	2.4615
347	147	3.8235
347	186	4.22
347	237	3.9
347	260	2.2143
347	357	4.5385
347	363	3.0
347	411	3.08
347	421	3.9333
347	427	4.3864
347	455	3.2857
347	546	3.3478
347	627	3.4
347	693	4.0
347	696	3.1429
347	713	4.0
347	748	3.1552
347	1244	3.0
347	1291	3.0
348	369	2.8333
348	596	3.5789
348	827	3.0
349	25	3.5556
349	284	3.0444
349	459	3.5714
349	546	3.0303
349	696	3.2308
349	713	3.65
349	985	2.6667
350	127	4.416
350	190	4.1375
350	427	4.3478
350	429	4.125
350	603	4.4101
350	1039	4.0312
351	258	3.8398
351	304	3.6833
351	898	3.2812
352	174	4.4045
352	175	3.9885
352	210	3.985
353	313	4.25
353	898	3.5455
354	8	4.1111
354	10	3.9608
354	45	4.26
354	97	3.8571
354	210	3.9103
354	283	3.7604
354	292	3.7458
354	319	3.381
354	432	3.8391
354	512	4.0833
354	714	3.625
354	744	3.4808
354	887	3.5862
354	922	4.0588
354	936	4.0769
354	1039	4.1633
355	319	3.3617
355	1429	5.0
356	288	3.5
357	283	3.6739
357	412	2.2558
357	508	3.5093
357	748	3.1638
357	825	3.2647
357	826	2.4667
357	841	3.0
358	208	3.9286
358	221	3.4737
358	258	3.8462
358	1005	3.75
358	1159	2.0
358	1396	3
359	50	4.4472
360	15	3.7872
360	137	3.9916
360	144	3.9388
360	175	3.9122
360	471	3.5758
360	474	4.3162
361	47	3.6316
361	50	4.3912
361	121	3.2514
361	155	3.087
361	202	3.8571
361	226	3.375
361	367	3.5125
361	527	4.1652
361	692	3.6627
361	1152	3.25
362	321	3.1429
362	347	3.4595
362	678	2.9833
362	683	2.875
362	879	3.3438
363	8	3.4
363	17	3.0
363	25	3.6875
363	28	3.7143
363	39	2.6
363	42	4.0
363	80	2.0
363	100	4.1389
363	116	3.9167
363	127	4.2963
363	153	3.75
363	168	4.0833
363	180	4.0588
363	181	4.2619
363	224	4.0
363	230	4.0
363	232	3.0
363	238	4.1875
363	256	3
363	260	2.7273
363	273	3.7143
363	301	3.1613
363	313	4.1429
363	372	3
363	384	2.0
363	385	3.6
363	386	3.0
363	496	4.0909
363	582	4.1667
363	652	4.0
363	705	4.0
363	739	4.0
363	789	3.5
363	1013	3
363	1056	3
363	1478	3
364	678	2.866
365	108	2.8182
365	319	3.371
366	758	1.6
367	217	3.4054
367	331	3.6377
367	565	2.375
367	876	2.6207
368	164	3.7656
368	413	2.7619
368	441	2.75
368	844	3.4
369	196	3.9806
370	14	4.0283
370	57	3.96
370	170	4.3699
370	173	4.1919
370	835	4.1111
371	66	3.622
371	176	4.069
371	202	3.8797
371	204	3.933
371	496	4.3025
372	7	3.8128
372	234	3.9113
372	264	2.7447
372	273	3.6667
372	844	3.4762
372	1212	2.75
373	79	4.1739
373	125	3.6635
373	131	4.1176
373	168	4.2239
373	170	4.4667
373	174	4.4909
373	178	4.434
373	187	4.3692
373	190	4.439
373	216	4.186
373	229	3.2368
373	231	2.9167
373	238	4.0545
373	317	4.0789
373	328	3.4891
373	465	3.7941
373	471	3.7545
373	684	3.8718
373	735	3.9808
373	1444	3.2
374	25	3.8824
374	27	3.25
374	31	4.0
374	82	3.9375
374	88	3.8824
374	117	3.8148
374	137	3.8333
374	164	3.8
374	181	4.1622
374	184	2.6667
374	193	4.1111
374	196	4.0667
374	220	5.0
374	241	4.0
374	406	2.0
374	411	3.1667
374	457	2.6667
374	471	4.4286
374	477	3.75
374	504	3.875
374	546	3.25
374	595	4.0
374	654	4.1111
374	732	3.8571
374	806	3.5
374	818	3
374	823	3.6667
374	825	3.0
374	925	3
374	1059	5.0
374	1194	5.0
374	1206	3.0
375	234	3.8316
375	1046	3.2903
376	100	4.2296
376	705	4.1011
376	815	3.2174
377	294	3.2231
377	678	2.8359
378	25	3.5886
378	38	2.9385
378	51	3.4898
378	64	4.5123
378	69	4.0
378	78	2.3889
378	82	3.777
378	97	4.0
378	164	3.725
378	204	3.9692
378	238	3.9806
378	265	3.9
378	287	3.8095
378	313	4.2843
378	399	3.3958
378	402	3.5833
378	412	2.5238
378	428	3.9344
378	436	3.6875
378	441	3.1111
378	443	3.9438
378	470	3.6111
378	473	3.3226
378	550	3.4416
378	561	3.4
378	569	3.1154
378	577	2.381
378	588	3.9677
378	660	3.8333
378	728	3.0
378	735	3.9306
378	803	2.6667
378	932	2.9375
378	956	3.7931
378	1091	2.9545
378	1092	2.625
378	1147	3.7692
378	1168	3.4286
379	28	3.8869
379	265	3.8489
379	317	3.8529
379	345	3.3333
